video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
cutting_orange_tuil_750kbps_720p_59.94fps_vp9.mkv,750,720,1280,59.94,744.19,10.01,vp9
cutting_orange_tuil_2000kbps_720p_59.94fps_vp9.mkv,2000,720,1280,59.94,1994.77,10.01,vp9
cutting_orange_tuil_2000kbps_1080p_59.94fps_vp9.mkv,2000,1080,1920,59.94,1989.83,10.01,vp9
cutting_orange_tuil_7500kbps_1080p_59.94fps_vp9.mkv,7500,1080,1920,59.94,7548.04,10.01,vp9
cutting_orange_tuil_15000kbps_1080p_59.94fps_vp9.mkv,15000,1080,1920,59.94,16827.15,10.01,vp9
cutting_orange_tuil_7500kbps_2160p_59.94fps_vp9.mkv,7500,2160,3840,59.94,7319.79,10.01,vp9
cutting_orange_tuil_15000kbps_2160p_59.94fps_vp9.mkv,15000,2160,3840,59.94,14692.01,10.01,vp9
cutting_orange_tuil_40000kbps_2160p_59.94fps_vp9.mkv,40000,2160,3840,59.94,49620.28,10.01,vp9
surfing_sony_8bit_200kbps_360p_59.94fps_h264.mkv,200,360,640,59.94,195.76,9.860007000000001,h264
surfing_sony_8bit_750kbps_360p_59.94fps_h264.mkv,750,360,640,59.94,736.7,9.860007000000001,h264
surfing_sony_8bit_750kbps_720p_59.94fps_h264.mkv,750,720,1280,59.94,746.26,9.860007000000001,h264
surfing_sony_8bit_2000kbps_720p_59.94fps_h264.mkv,2000,720,1280,59.94,1996.78,9.860007000000001,h264
surfing_sony_8bit_2000kbps_1080p_59.94fps_h264.mkv,2000,1080,1920,59.94,2015.29,9.860007000000001,h264
surfing_sony_8bit_7500kbps_1080p_59.94fps_h264.mkv,7500,1080,1920,59.94,7543.95,9.860007000000001,h264
surfing_sony_8bit_15000kbps_1080p_59.94fps_h264.mkv,15000,1080,1920,59.94,15022.31,9.860007000000001,h264
surfing_sony_8bit_7500kbps_2160p_59.94fps_h264.mkv,7500,2160,3840,59.94,7711.57,9.860007000000001,h264
surfing_sony_8bit_15000kbps_2160p_59.94fps_h264.mkv,15000,2160,3840,59.94,15295.12,9.860007000000001,h264
surfing_sony_8bit_40000kbps_2160p_59.94fps_h264.mkv,40000,2160,3840,59.94,40331.45,9.860007000000001,h264
surfing_sony_8bit_200kbps_360p_59.94fps_hevc.mkv,200,360,640,59.94,140.2,9.860007000000001,hevc
surfing_sony_8bit_750kbps_360p_59.94fps_hevc.mkv,750,360,640,59.94,669.69,9.860007000000001,hevc
surfing_sony_8bit_750kbps_720p_59.94fps_hevc.mkv,750,720,1280,59.94,535.6,9.860007000000001,hevc
surfing_sony_8bit_2000kbps_720p_59.94fps_hevc.mkv,2000,720,1280,59.94,1745.08,9.860007000000001,hevc
surfing_sony_8bit_2000kbps_1080p_59.94fps_hevc.mkv,2000,1080,1920,59.94,1969.89,9.860007000000001,hevc
surfing_sony_8bit_7500kbps_1080p_59.94fps_hevc.mkv,7500,1080,1920,59.94,7259.13,9.860007000000001,hevc
surfing_sony_8bit_15000kbps_1080p_59.94fps_hevc.mkv,15000,1080,1920,59.94,14552.66,9.860007000000001,hevc
surfing_sony_8bit_7500kbps_2160p_59.94fps_hevc.mkv,7500,2160,3840,59.94,7264.14,9.860007000000001,hevc
surfing_sony_8bit_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14459.81,9.860007000000001,hevc
surfing_sony_8bit_40000kbps_2160p_59.94fps_hevc.mkv,40000,2160,3840,59.94,38460.68,9.860007000000001,hevc
surfing_sony_8bit_200kbps_360p_59.94fps_vp9.mkv,200,360,640,59.94,189.55,9.86,vp9
surfing_sony_8bit_750kbps_360p_59.94fps_vp9.mkv,750,360,640,59.94,727.88,9.86,vp9
surfing_sony_8bit_750kbps_720p_59.94fps_vp9.mkv,750,720,1280,59.94,677.14,9.86,vp9
surfing_sony_8bit_2000kbps_720p_59.94fps_vp9.mkv,2000,720,1280,59.94,1929.88,9.86,vp9
surfing_sony_8bit_2000kbps_1080p_59.94fps_vp9.mkv,2000,1080,1920,59.94,1844.7,9.86,vp9
surfing_sony_8bit_7500kbps_1080p_59.94fps_vp9.mkv,7500,1080,1920,59.94,7632.62,9.86,vp9
surfing_sony_8bit_15000kbps_1080p_59.94fps_vp9.mkv,15000,1080,1920,59.94,17378.32,9.86,vp9
surfing_sony_8bit_7500kbps_2160p_59.94fps_vp9.mkv,7500,2160,3840,59.94,6117.55,9.86,vp9
surfing_sony_8bit_15000kbps_2160p_59.94fps_vp9.mkv,15000,2160,3840,59.94,14495.42,9.86,vp9
surfing_sony_8bit_40000kbps_2160p_59.94fps_vp9.mkv,40000,2160,3840,59.94,38992.88,9.86,vp9
vegetables_tuil_200kbps_360p_59.94fps_h264.mkv,200,360,640,59.94,206.99,10.009999,h264
vegetables_tuil_750kbps_360p_59.94fps_h264.mkv,750,360,640,59.94,743.21,10.009999,h264
vegetables_tuil_750kbps_720p_59.94fps_h264.mkv,750,720,1280,59.94,770.47,10.009999,h264
vegetables_tuil_2000kbps_720p_59.94fps_h264.mkv,2000,720,1280,59.94,2003.63,10.009999,h264
vegetables_tuil_2000kbps_1080p_59.94fps_h264.mkv,2000,1080,1920,59.94,2043.81,10.009999,h264
vegetables_tuil_7500kbps_1080p_59.94fps_h264.mkv,7500,1080,1920,59.94,7445.42,10.009999,h264
vegetables_tuil_15000kbps_1080p_59.94fps_h264.mkv,15000,1080,1920,59.94,14748.4,10.009999,h264
vegetables_tuil_7500kbps_2160p_59.94fps_h264.mkv,7500,2160,3840,59.94,7698.81,10.009999,h264
vegetables_tuil_15000kbps_2160p_59.94fps_h264.mkv,15000,2160,3840,59.94,15191.04,10.009999,h264
vegetables_tuil_40000kbps_2160p_59.94fps_h264.mkv,40000,2160,3840,59.94,39602.19,10.009999,h264
vegetables_tuil_200kbps_360p_59.94fps_hevc.mkv,200,360,640,59.94,188.65,10.009999,hevc
vegetables_tuil_750kbps_360p_59.94fps_hevc.mkv,750,360,640,59.94,711.37,10.009999,hevc
vegetables_tuil_750kbps_720p_59.94fps_hevc.mkv,750,720,1280,59.94,736.36,10.009999,hevc
vegetables_tuil_2000kbps_720p_59.94fps_hevc.mkv,2000,720,1280,59.94,1972.51,10.009999,hevc
vegetables_tuil_2000kbps_1080p_59.94fps_hevc.mkv,2000,1080,1920,59.94,1948.02,10.009999,hevc
vegetables_tuil_7500kbps_1080p_59.94fps_hevc.mkv,7500,1080,1920,59.94,7350.87,10.009999,hevc
vegetables_tuil_15000kbps_1080p_59.94fps_hevc.mkv,15000,1080,1920,59.94,14629.14,10.009999,hevc
vegetables_tuil_7500kbps_2160p_59.94fps_hevc.mkv,7500,2160,3840,59.94,7231.87,10.009999,hevc
vegetables_tuil_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14594.42,10.009999,hevc
vegetables_tuil_40000kbps_2160p_59.94fps_hevc.mkv,40000,2160,3840,59.94,38969.61,10.009999,hevc
vegetables_tuil_200kbps_360p_59.94fps_vp9.mkv,200,360,640,59.94,195.76,10.01,vp9
vegetables_tuil_750kbps_360p_59.94fps_vp9.mkv,750,360,640,59.94,730.54,10.01,vp9
vegetables_tuil_750kbps_720p_59.94fps_vp9.mkv,750,720,1280,59.94,735.6,10.01,vp9
vegetables_tuil_2000kbps_720p_59.94fps_vp9.mkv,2000,720,1280,59.94,1945.71,10.01,vp9
vegetables_tuil_2000kbps_1080p_59.94fps_vp9.mkv,2000,1080,1920,59.94,1947.83,10.01,vp9
vegetables_tuil_7500kbps_1080p_59.94fps_vp9.mkv,7500,1080,1920,59.94,7651.65,10.01,vp9
vegetables_tuil_15000kbps_1080p_59.94fps_vp9.mkv,15000,1080,1920,59.94,17978.76,10.01,vp9
vegetables_tuil_7500kbps_2160p_59.94fps_vp9.mkv,7500,2160,3840,59.94,7269.24,10.01,vp9
vegetables_tuil_15000kbps_2160p_59.94fps_vp9.mkv,15000,2160,3840,59.94,14701.48,10.01,vp9
vegetables_tuil_40000kbps_2160p_59.94fps_vp9.mkv,40000,2160,3840,59.94,51683.57,10.01,vp9
water_netflix_200kbps_360p_59.94fps_h264.mkv,200,360,640,59.94,209.25,9.994,h264
water_netflix_750kbps_360p_59.94fps_h264.mkv,750,360,640,59.94,755.27,9.994,h264
water_netflix_750kbps_720p_59.94fps_h264.mkv,750,720,1280,59.94,788.79,9.994,h264
water_netflix_2000kbps_720p_59.94fps_h264.mkv,2000,720,1280,59.94,2018.08,9.994,h264
water_netflix_2000kbps_1080p_59.94fps_h264.mkv,2000,1080,1920,59.94,2102.02,9.994,h264
water_netflix_7500kbps_1080p_59.94fps_h264.mkv,7500,1080,1920,59.94,7646.52,9.994,h264
water_netflix_15000kbps_1080p_59.94fps_h264.mkv,15000,1080,1920,59.94,15337.94,9.994,h264
water_netflix_7500kbps_2160p_59.94fps_h264.mkv,7500,2160,3840,59.94,8020.32,9.994,h264
water_netflix_15000kbps_2160p_59.94fps_h264.mkv,15000,2160,3840,59.94,15748.2,9.994,h264
water_netflix_40000kbps_2160p_59.94fps_h264.mkv,40000,2160,3840,59.94,41245.21,9.994,h264
water_netflix_200kbps_360p_59.94fps_hevc.mkv,200,360,640,59.94,106.24,9.994,hevc
water_netflix_750kbps_360p_59.94fps_hevc.mkv,750,360,640,59.94,553.58,9.994,hevc
water_netflix_750kbps_720p_59.94fps_hevc.mkv,750,720,1280,59.94,404.99,9.994,hevc
water_netflix_2000kbps_720p_59.94fps_hevc.mkv,2000,720,1280,59.94,1350.79,9.994,hevc
water_netflix_2000kbps_1080p_59.94fps_hevc.mkv,2000,1080,1920,59.94,898.71,9.994,hevc
water_netflix_7500kbps_1080p_59.94fps_hevc.mkv,7500,1080,1920,59.94,6388.13,9.994,hevc
water_netflix_15000kbps_1080p_59.94fps_hevc.mkv,15000,1080,1920,59.94,13674.9,9.994,hevc
water_netflix_7500kbps_2160p_59.94fps_hevc.mkv,7500,2160,3840,59.94,3939.16,9.994,hevc
water_netflix_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,11478.35,9.994,hevc
water_netflix_40000kbps_2160p_59.94fps_hevc.mkv,40000,2160,3840,59.94,35593.4,9.994,hevc
water_netflix_200kbps_360p_59.94fps_vp9.mkv,200,360,640,59.94,201.18,9.994,vp9
water_netflix_750kbps_360p_59.94fps_vp9.mkv,750,360,640,59.94,735.98,9.994,vp9
water_netflix_750kbps_720p_59.94fps_vp9.mkv,750,720,1280,59.94,742.56,9.994,vp9
water_netflix_2000kbps_720p_59.94fps_vp9.mkv,2000,720,1280,59.94,1737.01,9.994,vp9
water_netflix_2000kbps_1080p_59.94fps_vp9.mkv,2000,1080,1920,59.94,1842.81,9.994,vp9
water_netflix_7500kbps_1080p_59.94fps_vp9.mkv,7500,1080,1920,59.94,7374.88,9.994,vp9
water_netflix_15000kbps_1080p_59.94fps_vp9.mkv,15000,1080,1920,59.94,14738.57,9.994,vp9
water_netflix_7500kbps_2160p_59.94fps_vp9.mkv,7500,2160,3840,59.94,6462.4,9.994,vp9
water_netflix_15000kbps_2160p_59.94fps_vp9.mkv,15000,2160,3840,59.94,12361.02,9.994,vp9
water_netflix_40000kbps_2160p_59.94fps_vp9.mkv,40000,2160,3840,59.94,37534.27,9.994,vp9
