src,video_name,MOS,CI
american_football_harmonic,american_football_harmonic_750kbps_360p_59.94fps_vp9.mkv,2.24137931034483,0.302249151922959
american_football_harmonic,american_football_harmonic_750kbps_720p_59.94fps_vp9.mkv,2.55172413793103,0.267915238224388
american_football_harmonic,american_football_harmonic_2000kbps_720p_59.94fps_vp9.mkv,3.2758620689655205,0.21524360017876892
american_football_harmonic,american_football_harmonic_2000kbps_1080p_59.94fps_vp9.mkv,3.51724137931034,0.31700158488872404
american_football_harmonic,american_football_harmonic_7500kbps_1080p_59.94fps_vp9.mkv,4.24137931034483,0.231317238668459
american_football_harmonic,american_football_harmonic_15000kbps_1080p_59.94fps_vp9.mkv,4.37931034482759,0.24634431674484397
american_football_harmonic,american_football_harmonic_7500kbps_2160p_59.94fps_vp9.mkv,4.2758620689655205,0.273340394229664
american_football_harmonic,american_football_harmonic_15000kbps_2160p_59.94fps_vp9.mkv,4.41379310344828,0.206738672420707
american_football_harmonic,american_football_harmonic_40000kbps_2160p_59.94fps_vp9.mkv,4.79310344827586,0.150041231700207
bigbuck_bunny_8bit,bigbuck_bunny_8bit_200kbps_360p_60.0fps_h264.mp4,1.51724137931034,0.209092509245411
bigbuck_bunny_8bit,bigbuck_bunny_8bit_750kbps_360p_60.0fps_h264.mp4,2.24137931034483,0.286169230709577
bigbuck_bunny_8bit,bigbuck_bunny_8bit_750kbps_720p_60.0fps_h264.mp4,2.79310344827586,0.22560482022737305
bigbuck_bunny_8bit,bigbuck_bunny_8bit_2000kbps_720p_60.0fps_h264.mp4,3.4137931034482794,0.2483230177425161
bigbuck_bunny_8bit,bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_h264.mp4,3.3448275862069,0.262377930908895
bigbuck_bunny_8bit,bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_h264.mp4,4.2758620689655205,0.29013219805954804
bigbuck_bunny_8bit,bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_h264.mp4,4.20689655172414,0.281571835611333
bigbuck_bunny_8bit,bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_h264.mp4,4.48275862068965,0.209092509245411
bigbuck_bunny_8bit,bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_h264.mp4,4.58620689655172,0.206738672420707
bigbuck_bunny_8bit,bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_h264.mp4,4.86206896551724,0.127723578367887
bigbuck_bunny_8bit,bigbuck_bunny_8bit_200kbps_360p_60.0fps_hevc.mp4,1.58620689655172,0.18242575871032998
bigbuck_bunny_8bit,bigbuck_bunny_8bit_750kbps_360p_60.0fps_hevc.mp4,2.3448275862069,0.22342501239019602
bigbuck_bunny_8bit,bigbuck_bunny_8bit_750kbps_720p_60.0fps_hevc.mp4,2.8275862068965503,0.258620535015109
bigbuck_bunny_8bit,bigbuck_bunny_8bit_2000kbps_720p_60.0fps_hevc.mp4,3.51724137931034,0.26852344613134305
bigbuck_bunny_8bit,bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_hevc.mp4,3.7241379310344795,0.21524360017876892
bigbuck_bunny_8bit,bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_hevc.mp4,4.20689655172414,0.264236593560201
bigbuck_bunny_8bit,bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_hevc.mp4,4.20689655172414,0.264236593560201
bigbuck_bunny_8bit,bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_hevc.mp4,4.72413793103448,0.16554867849501098
bigbuck_bunny_8bit,bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_hevc.mp4,4.75862068965517,0.15850079244436202
bigbuck_bunny_8bit,bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_hevc.mp4,4.82758620689655,0.13991416999474202
bigbuck_bunny_8bit,bigbuck_bunny_8bit_200kbps_360p_60.0fps_vp9.mkv,1.48275862068966,0.209092509245411
bigbuck_bunny_8bit,bigbuck_bunny_8bit_750kbps_360p_60.0fps_vp9.mkv,2.1379310344827602,0.252233857040013
bigbuck_bunny_8bit,bigbuck_bunny_8bit_750kbps_720p_60.0fps_vp9.mkv,2.79310344827586,0.2456812083637289
bigbuck_bunny_8bit,bigbuck_bunny_8bit_2000kbps_720p_60.0fps_vp9.mkv,3.51724137931034,0.301708938529713
bigbuck_bunny_8bit,bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_vp9.mkv,3.75862068965517,0.231317238668459
bigbuck_bunny_8bit,bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_vp9.mkv,4.41379310344828,0.228478882848094
bigbuck_bunny_8bit,bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_vp9.mkv,4.51724137931035,0.209092509245411
bigbuck_bunny_8bit,bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_vp9.mkv,4.48275862068965,0.28559860356011796
bigbuck_bunny_8bit,bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_vp9.mkv,4.68965517241379,0.19704233981866198
bigbuck_bunny_8bit,bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_vp9.mkv,4.75862068965517,0.15850079244436202
cutting_orange_tuil,cutting_orange_tuil_200kbps_360p_59.94fps_h264.mp4,1.72413793103448,0.273340394229664
cutting_orange_tuil,cutting_orange_tuil_750kbps_360p_59.94fps_h264.mp4,2.44827586206897,0.267915238224388
cutting_orange_tuil,cutting_orange_tuil_750kbps_720p_59.94fps_h264.mp4,2.7241379310344795,0.29013219805954804
cutting_orange_tuil,cutting_orange_tuil_2000kbps_720p_59.94fps_h264.mp4,3.44827586206897,0.301167756141497
cutting_orange_tuil,cutting_orange_tuil_2000kbps_1080p_59.94fps_h264.mp4,3.31034482758621,0.33840723034106
cutting_orange_tuil,cutting_orange_tuil_7500kbps_1080p_59.94fps_h264.mp4,3.96551724137931,0.26608227322496497
cutting_orange_tuil,cutting_orange_tuil_15000kbps_1080p_59.94fps_h264.mp4,4.2758620689655205,0.21524360017876892
cutting_orange_tuil,cutting_orange_tuil_7500kbps_2160p_59.94fps_h264.mp4,4.20689655172414,0.313378590647174
cutting_orange_tuil,cutting_orange_tuil_15000kbps_2160p_59.94fps_h264.mp4,4.20689655172414,0.281571835611333
cutting_orange_tuil,cutting_orange_tuil_40000kbps_2160p_59.94fps_h264.mp4,4.37931034482759,0.298447124449532
cutting_orange_tuil,cutting_orange_tuil_200kbps_360p_59.94fps_hevc.mp4,1.44827586206897,0.20831085226920001
cutting_orange_tuil,cutting_orange_tuil_750kbps_360p_59.94fps_hevc.mp4,2.55172413793103,0.267915238224388
cutting_orange_tuil,cutting_orange_tuil_750kbps_720p_59.94fps_hevc.mp4,3.1724137931034497,0.292930066053273
cutting_orange_tuil,cutting_orange_tuil_2000kbps_720p_59.94fps_hevc.mp4,3.68965517241379,0.276898119556923
cutting_orange_tuil,cutting_orange_tuil_2000kbps_1080p_59.94fps_hevc.mp4,3.79310344827586,0.32812781398297497
cutting_orange_tuil,cutting_orange_tuil_7500kbps_1080p_59.94fps_hevc.mp4,4.103448275862069,0.245016305362807
cutting_orange_tuil,cutting_orange_tuil_15000kbps_1080p_59.94fps_hevc.mp4,4.13793103448276,0.21142014135556692
cutting_orange_tuil,cutting_orange_tuil_7500kbps_2160p_59.94fps_hevc.mp4,4.3448275862068995,0.223425012390197
cutting_orange_tuil,cutting_orange_tuil_15000kbps_2160p_59.94fps_hevc.mp4,4.37931034482759,0.282150606696065
cutting_orange_tuil,cutting_orange_tuil_40000kbps_2160p_59.94fps_hevc.mp4,4.51724137931035,0.209092509245411
cutting_orange_tuil,cutting_orange_tuil_200kbps_360p_59.94fps_vp9.mkv,2.03448275862069,0.28330460172365995
cutting_orange_tuil,cutting_orange_tuil_750kbps_360p_59.94fps_vp9.mkv,2.41379310344828,0.283879840085948
cutting_orange_tuil,cutting_orange_tuil_750kbps_720p_59.94fps_vp9.mkv,3.3448275862069,0.32663291867321004
cutting_orange_tuil,cutting_orange_tuil_2000kbps_720p_59.94fps_vp9.mkv,3.7241379310344795,0.321092097095737
cutting_orange_tuil,cutting_orange_tuil_2000kbps_1080p_59.94fps_vp9.mkv,3.62068965517241,0.342718324272141
cutting_orange_tuil,cutting_orange_tuil_7500kbps_1080p_59.94fps_vp9.mkv,4.06896551724138,0.290693925977628
cutting_orange_tuil,cutting_orange_tuil_15000kbps_1080p_59.94fps_vp9.mkv,4.06896551724138,0.273936557193541
cutting_orange_tuil,cutting_orange_tuil_7500kbps_2160p_59.94fps_vp9.mkv,4.2758620689655205,0.29013219805954804
cutting_orange_tuil,cutting_orange_tuil_15000kbps_2160p_59.94fps_vp9.mkv,4.31034482758621,0.276898119556923
cutting_orange_tuil,cutting_orange_tuil_40000kbps_2160p_59.94fps_vp9.mkv,4.48275862068965,0.209092509245411
surfing_sony_8bit,surfing_sony_8bit_200kbps_360p_59.94fps_h264.mp4,1.10344827586207,0.11280241011368596
surfing_sony_8bit,surfing_sony_8bit_750kbps_360p_59.94fps_h264.mp4,1.9655172413793105,0.26608227322496497
surfing_sony_8bit,surfing_sony_8bit_750kbps_720p_59.94fps_h264.mp4,1.6896551724137898,0.259250549432249
surfing_sony_8bit,surfing_sony_8bit_2000kbps_720p_59.94fps_h264.mp4,2.8275862068965503,0.32362241279684
surfing_sony_8bit,surfing_sony_8bit_2000kbps_1080p_59.94fps_h264.mp4,2.3448275862069,0.296252630527573
surfing_sony_8bit,surfing_sony_8bit_7500kbps_1080p_59.94fps_h264.mp4,3.931034482758621,0.290693925977628
surfing_sony_8bit,surfing_sony_8bit_15000kbps_1080p_59.94fps_h264.mp4,4.41379310344828,0.228478882848094
surfing_sony_8bit,surfing_sony_8bit_7500kbps_2160p_59.94fps_h264.mp4,2.931034482758621,0.30653658808293
surfing_sony_8bit,surfing_sony_8bit_15000kbps_2160p_59.94fps_h264.mp4,4.103448275862069,0.245016305362807
surfing_sony_8bit,surfing_sony_8bit_40000kbps_2160p_59.94fps_h264.mp4,4.6551724137931,0.17605480310143806
surfing_sony_8bit,surfing_sony_8bit_200kbps_360p_59.94fps_hevc.mp4,1.17241379310345,0.17040450756524694
surfing_sony_8bit,surfing_sony_8bit_750kbps_360p_59.94fps_hevc.mp4,2.0,0.19454275862377202
surfing_sony_8bit,surfing_sony_8bit_750kbps_720p_59.94fps_hevc.mp4,1.55172413793103,0.2299024410621969
surfing_sony_8bit,surfing_sony_8bit_2000kbps_720p_59.94fps_hevc.mp4,2.7241379310344795,0.255447156735775
surfing_sony_8bit,surfing_sony_8bit_2000kbps_1080p_59.94fps_hevc.mp4,2.931034482758621,0.363058624421003
surfing_sony_8bit,surfing_sony_8bit_7500kbps_1080p_59.94fps_hevc.mp4,4.06896551724138,0.349785424986854
surfing_sony_8bit,surfing_sony_8bit_15000kbps_1080p_59.94fps_hevc.mp4,4.2758620689655205,0.273340394229664
surfing_sony_8bit,surfing_sony_8bit_7500kbps_2160p_59.94fps_hevc.mp4,3.931034482758621,0.321599752902207
surfing_sony_8bit,surfing_sony_8bit_15000kbps_2160p_59.94fps_hevc.mp4,4.3448275862068995,0.22342501239019602
surfing_sony_8bit,surfing_sony_8bit_40000kbps_2160p_59.94fps_hevc.mp4,4.86206896551724,0.127723578367887
surfing_sony_8bit,surfing_sony_8bit_200kbps_360p_59.94fps_vp9.mkv,1.10344827586207,0.112802410113687
surfing_sony_8bit,surfing_sony_8bit_750kbps_360p_59.94fps_vp9.mkv,2.0,0.2382652458908361
surfing_sony_8bit,surfing_sony_8bit_750kbps_720p_59.94fps_vp9.mkv,2.10344827586207,0.312857595123703
surfing_sony_8bit,surfing_sony_8bit_2000kbps_720p_59.94fps_vp9.mkv,3.0,0.322612668017864
surfing_sony_8bit,surfing_sony_8bit_2000kbps_1080p_59.94fps_vp9.mkv,2.89655172413793,0.312857595123703
surfing_sony_8bit,surfing_sony_8bit_7500kbps_1080p_59.94fps_vp9.mkv,4.103448275862069,0.312857595123703
surfing_sony_8bit,surfing_sony_8bit_15000kbps_1080p_59.94fps_vp9.mkv,4.31034482758621,0.309186046063909
surfing_sony_8bit,surfing_sony_8bit_7500kbps_2160p_59.94fps_vp9.mkv,4.13793103448276,0.36035255968278995
surfing_sony_8bit,surfing_sony_8bit_15000kbps_2160p_59.94fps_vp9.mkv,4.44827586206897,0.28502683401053197
surfing_sony_8bit,surfing_sony_8bit_40000kbps_2160p_59.94fps_vp9.mkv,4.68965517241379,0.21974395307823494
vegetables_tuil,vegetables_tuil_200kbps_360p_59.94fps_h264.mp4,1.89655172413793,0.34176500302556
vegetables_tuil,vegetables_tuil_750kbps_360p_59.94fps_h264.mp4,3.03448275862069,0.31493640600012396
vegetables_tuil,vegetables_tuil_750kbps_720p_59.94fps_h264.mp4,2.96551724137931,0.26608227322496497
vegetables_tuil,vegetables_tuil_2000kbps_720p_59.94fps_h264.mp4,3.5862068965517206,0.26669466131512
vegetables_tuil,vegetables_tuil_2000kbps_1080p_59.94fps_h264.mp4,3.6551724137931,0.296252630527573
vegetables_tuil,vegetables_tuil_7500kbps_1080p_59.94fps_h264.mp4,3.96551724137931,0.299538342438891
vegetables_tuil,vegetables_tuil_15000kbps_1080p_59.94fps_h264.mp4,4.37931034482759,0.24634431674484397
vegetables_tuil,vegetables_tuil_7500kbps_2160p_59.94fps_h264.mp4,4.20689655172414,0.32812781398297497
vegetables_tuil,vegetables_tuil_15000kbps_2160p_59.94fps_h264.mp4,4.2758620689655205,0.255447156735775
vegetables_tuil,vegetables_tuil_40000kbps_2160p_59.94fps_h264.mp4,4.41379310344828,0.283879840085948
vegetables_tuil,vegetables_tuil_200kbps_360p_59.94fps_hevc.mp4,2.27586206896552,0.29013219805954804
vegetables_tuil,vegetables_tuil_750kbps_360p_59.94fps_hevc.mp4,2.89655172413793,0.22488056532391396
vegetables_tuil,vegetables_tuil_750kbps_720p_59.94fps_hevc.mp4,3.37931034482759,0.264853249226285
vegetables_tuil,vegetables_tuil_2000kbps_720p_59.94fps_hevc.mp4,3.89655172413793,0.263618495418809
vegetables_tuil,vegetables_tuil_2000kbps_1080p_59.94fps_hevc.mp4,4.103448275862069,0.22488056532391396
vegetables_tuil,vegetables_tuil_7500kbps_1080p_59.94fps_hevc.mp4,4.24137931034483,0.286169230709577
vegetables_tuil,vegetables_tuil_15000kbps_1080p_59.94fps_hevc.mp4,4.3448275862068995,0.27982833998948303
vegetables_tuil,vegetables_tuil_7500kbps_2160p_59.94fps_hevc.mp4,4.37931034482759,0.20435772538862002
vegetables_tuil,vegetables_tuil_15000kbps_2160p_59.94fps_hevc.mp4,4.48275862068965,0.209092509245411
vegetables_tuil,vegetables_tuil_40000kbps_2160p_59.94fps_hevc.mp4,4.51724137931035,0.23061092484047505
vegetables_tuil,vegetables_tuil_200kbps_360p_59.94fps_vp9.mkv,2.1724137931034497,0.276308346534697
vegetables_tuil,vegetables_tuil_750kbps_360p_59.94fps_vp9.mkv,2.86206896551724,0.287307085021855
vegetables_tuil,vegetables_tuil_750kbps_720p_59.94fps_vp9.mkv,3.3448275862069,0.32663291867321004
vegetables_tuil,vegetables_tuil_2000kbps_720p_59.94fps_vp9.mkv,3.51724137931034,0.268523446131344
vegetables_tuil,vegetables_tuil_2000kbps_1080p_59.94fps_vp9.mkv,4.06896551724138,0.273936557193541
vegetables_tuil,vegetables_tuil_7500kbps_1080p_59.94fps_vp9.mkv,4.0,0.29181413793565697
vegetables_tuil,vegetables_tuil_15000kbps_1080p_59.94fps_vp9.mkv,3.96551724137931,0.32961592961735303
vegetables_tuil,vegetables_tuil_7500kbps_2160p_59.94fps_vp9.mkv,4.51724137931035,0.25028607609896303
vegetables_tuil,vegetables_tuil_15000kbps_2160p_59.94fps_vp9.mkv,4.48275862068965,0.23061092484047505
vegetables_tuil,vegetables_tuil_40000kbps_2160p_59.94fps_vp9.mkv,4.75862068965517,0.15850079244436202
water_netflix,water_netflix_200kbps_360p_59.94fps_h264.mp4,1.10344827586207,0.14895000826013094
water_netflix,water_netflix_750kbps_360p_59.94fps_h264.mp4,1.62068965517241,0.24634431674484397
water_netflix,water_netflix_750kbps_720p_59.94fps_h264.mp4,1.48275862068966,0.268523446131344
water_netflix,water_netflix_2000kbps_720p_59.94fps_h264.mp4,2.0,0.217505416406543
water_netflix,water_netflix_2000kbps_1080p_59.94fps_h264.mp4,1.62068965517241,0.264853249226285
water_netflix,water_netflix_7500kbps_1080p_59.94fps_h264.mp4,3.24137931034483,0.269130279551883
water_netflix,water_netflix_15000kbps_1080p_59.94fps_h264.mp4,3.62068965517241,0.313898721445996
water_netflix,water_netflix_7500kbps_2160p_59.94fps_h264.mp4,1.89655172413793,0.22488056532391396
water_netflix,water_netflix_15000kbps_2160p_59.94fps_h264.mp4,2.8275862068965503,0.351645998883709
water_netflix,water_netflix_40000kbps_2160p_59.94fps_h264.mp4,3.96551724137931,0.28330460172365995
water_netflix,water_netflix_200kbps_360p_59.94fps_hevc.mp4,1.0,0.0
water_netflix,water_netflix_750kbps_360p_59.94fps_hevc.mp4,1.55172413793103,0.20831085226920001
water_netflix,water_netflix_750kbps_720p_59.94fps_hevc.mp4,1.03448275862069,0.0675849649841398
water_netflix,water_netflix_2000kbps_720p_59.94fps_hevc.mp4,2.0,0.30759910977174104
water_netflix,water_netflix_2000kbps_1080p_59.94fps_hevc.mp4,1.27586206896552,0.16554867849501098
water_netflix,water_netflix_7500kbps_1080p_59.94fps_hevc.mp4,3.31034482758621,0.24031047864728305
water_netflix,water_netflix_15000kbps_1080p_59.94fps_hevc.mp4,4.0,0.29181413793565697
water_netflix,water_netflix_7500kbps_2160p_59.94fps_hevc.mp4,2.62068965517241,0.264853249226285
water_netflix,water_netflix_15000kbps_2160p_59.94fps_hevc.mp4,3.4137931034482794,0.26669466131512
water_netflix,water_netflix_40000kbps_2160p_59.94fps_hevc.mp4,4.37931034482759,0.282150606696065
water_netflix,water_netflix_200kbps_360p_59.94fps_vp9.mkv,1.31034482758621,0.24031047864728305
water_netflix,water_netflix_750kbps_360p_59.94fps_vp9.mkv,1.9655172413793105,0.26608227322496497
water_netflix,water_netflix_750kbps_720p_59.94fps_vp9.mkv,1.8620689655172398,0.232723435442254
water_netflix,water_netflix_2000kbps_720p_59.94fps_vp9.mkv,2.68965517241379,0.293486438949735
water_netflix,water_netflix_2000kbps_1080p_59.94fps_vp9.mkv,2.51724137931034,0.31700158488872404
water_netflix,water_netflix_7500kbps_1080p_59.94fps_vp9.mkv,3.6551724137931,0.243681056700754
water_netflix,water_netflix_15000kbps_1080p_59.94fps_vp9.mkv,4.20689655172414,0.2456812083637289
water_netflix,water_netflix_7500kbps_2160p_59.94fps_vp9.mkv,3.48275862068966,0.371936674388141
water_netflix,water_netflix_15000kbps_2160p_59.94fps_vp9.mkv,4.0,0.322612668017864
water_netflix,water_netflix_40000kbps_2160p_59.94fps_vp9.mkv,4.48275862068965,0.25028607609896303
