video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_200kbps_360p_59.94fps_hevc.mkv,27.15208660000001,0.8201127833333345,0.7303009166666663,0.1800610333333332,0.2565464500000002,0.3145666499999999,0.38138915,0.5538987666666664,10.0,1.3636363636363638,200,0.2511349997172753,1.95733001854137e-05,0.20000000298023224,0.00012634431887226092,8.630137763998338e-12,2.8260326631071296e-07,0.20000000298023224,0.00012626127017876246,7.613491675937298e-12,2.8893675103141387e-07,0.20000000298023224,0.00010069184646837332,7.343815948152726e-12,1.880673127674992e-07,0.20000000298023224,0.00010070272546072327,7.401626976975596e-12,1.881637822914453e-07,0.2813783333450556,5.070206066382828e-05,0.20000000298023224,0.00016536582710614312,4.6198621191625306e-10,4.993460541260346e-07,0.20000000298023224,0.00016375408440599888,1.355677353635252e-10,4.840494446115008e-07,0.20000000298023224,0.00013023287183775283,5.022987540590243e-10,3.2616010128483193e-07,0.20000000298023224,0.00013005004442646854,5.274044131361931e-10,3.2615484955495625e-07,20.481323830286666
american_football_harmonic_750kbps_360p_59.94fps_hevc.mkv,29.62273078333335,0.9218047500000012,0.8064432999999998,0.2253893166666664,0.3474343666666665,0.4517768666666665,0.5714847833333333,0.6544083666666677,20.0,1.7676767676767675,750,0.2931216667592525,2.1284689229427537e-05,0.20000000298023224,0.00012762438206214221,9.09905376739184e-12,2.870750633110023e-07,0.20000000298023224,0.00012379376484039048,8.485569065984358e-12,2.747671098431029e-07,0.20000000298023224,9.818463266141701e-05,8.84365645601945e-12,1.7649447153329926e-07,0.20000000298023224,9.838345423632452e-05,8.856712524832333e-12,1.773641265150473e-07,0.3638366676618656,6.83297613676359e-05,0.20000000298023224,0.00016608058139468086,9.307574452786513e-10,5.143577603791751e-07,0.20000000298023224,0.00016274999001704296,4.333639415342679e-10,4.883067435651361e-07,0.20000000298023224,0.00012835265283579625,1.2513469823890748e-09,3.2915267911664177e-07,0.20000000298023224,0.00012870911912680563,1.2600191916655433e-09,3.314882213496939e-07,20.4985588645935
american_football_harmonic_750kbps_720p_59.94fps_hevc.mkv,29.47472545000002,0.9046784500000008,0.8024926000000006,0.22320691666666675,0.3454813833333331,0.4384732166666668,0.5362726499999997,0.7066004166666661,26.0,2.0101010101010104,750,0.35485999966661136,2.9265988579349294e-05,0.20000000298023224,0.00012362524668191102,6.671414439909812e-11,2.7311261642770876e-07,0.20000000298023224,0.00011854848350599429,5.23647673370912e-11,2.546825567297685e-07,0.20000000298023224,9.436917863669218e-05,1.1035014454941969e-10,1.6811920108846286e-07,0.20000000298023224,9.441310101490074e-05,1.218314709013069e-10,1.689114301726838e-07,0.4283699993540843,0.000119812724302714,0.20000000298023224,0.00017315917292914186,1.5683467932105812e-08,7.0568143148511e-07,0.20000000298023224,0.00017905921793328616,9.15459999911232e-09,6.98460266613284e-07,0.20000000298023224,0.00013289352116231608,2.4119281899764807e-08,4.980286916660137e-07,0.20000000298023224,0.00013075549198039957,2.663821343274361e-08,4.991551370642369e-07,20.366474040349324
american_football_harmonic_2000kbps_720p_59.94fps_hevc.mkv,32.01679073333332,0.9647295000000002,0.8907571999999999,0.3038251999999995,0.5115680000000004,0.6393350999999999,0.7390380000000002,0.7969938500000002,44.0,2.737373737373737,2000,0.4892516661435366,4.761995859344855e-05,0.20000000298023224,0.00012092290575665744,1.7581869730075306e-10,2.640411820188909e-07,0.20000000298023224,0.00011317605731164805,2.17219662203919e-10,2.374261868258656e-07,0.20000000298023224,8.938863899954797e-05,4.1427572082371767e-10,1.5669334319888165e-07,0.20000000298023224,8.960265469486473e-05,4.554280205231488e-10,1.5819638565880255e-07,0.5897349998354912,0.00022552994226164927,0.21864500150084493,0.0002214416564578414,3.081980563499477e-08,9.592879598893716e-07,0.21798666839798286,0.00021564188608920172,3.0726801765671006e-08,9.204165244732752e-07,0.2264950023343165,0.00016007373529636955,7.004752591687918e-08,6.682789511918066e-07,0.2252233351270357,0.00015578820063249547,7.722177122641578e-08,6.71330427768329e-07,20.227047799428306
american_football_harmonic_2000kbps_1080p_59.94fps_hevc.mkv,31.8419566,0.9574040999999988,0.8894143666666667,0.2992357666666669,0.4903383166666664,0.6058745666666663,0.7041762833333342,0.8116804000000006,44.0,2.737373737373737,2000,0.5325050003329913,7.719286471475091e-05,0.20038000280658405,0.00011945102663844409,2.2265409547399082e-09,2.954962018724641e-07,0.2001583362619082,0.00011469050585579528,2.0570149022580004e-09,2.7389423464141997e-07,0.20430500186979766,9.017252715459278e-05,4.24233635267698e-09,1.8643537760870745e-07,0.20373333516220246,8.880816991730709e-05,5.0393281979154e-09,1.870902659294934e-07,0.5955099990715583,0.0003218434477857575,0.2350383346279462,0.00024473772947807503,1.2888729636430302e-07,1.3857650539960952e-06,0.2331433346867561,0.0002379705855872772,1.3139104409082376e-07,1.3268986920104861e-06,0.2401966687043508,0.00014721191857759662,2.5632346229860804e-07,9.548826790334685e-07,0.23850833520293235,0.00012949325158566913,3.0212704944072824e-07,9.242142971780004e-07,19.969953473409017
american_football_harmonic_7500kbps_1080p_59.94fps_hevc.mkv,36.12999454999998,0.9893362166666668,0.9624298999999998,0.4759465333333333,0.7491939500000003,0.8427419166666673,0.89767935,0.8995497666666665,74.0,3.9494949494949503,7500,0.6386266663422188,0.0001333539632459709,0.2214533354093631,0.00014995769443695888,5.671862380349051e-09,3.759146789407274e-07,0.22310333589712772,0.00014471633757684305,6.76698209906215e-09,3.553396241770332e-07,0.2349166683852673,0.00011497131237517164,1.2911283902482829e-08,2.477197926777201e-07,0.23382166837652524,0.00010974534192733051,1.652480822080058e-08,2.4416074194226044e-07,0.6892549992352724,0.0004984327950486052,0.26646166714529196,0.0003231194476777925,2.6707552119579604e-07,2.14502030150399e-06,0.2651633343597253,0.00030215409135109895,2.9947276668517606e-07,2.0301591867147828e-06,0.2747483337918917,0.00016648943516808383,5.542265074332292e-07,1.45743080658575e-06,0.2725883343319098,0.00013079738314175415,6.720031046884382e-07,1.3706936761762741e-06,19.727852862675984
american_football_harmonic_15000kbps_1080p_59.94fps_hevc.mkv,37.718348583333295,0.9933449333333344,0.9746855666666664,0.5485815000000005,0.8288306333333335,0.9011334166666658,0.938276466666666,0.9210358166666668,83.0,4.313131313131313,15000,0.6586483329037826,0.00014485861390141962,0.2251833352446556,0.00015631098308020342,6.604885983933541e-09,3.965316368545758e-07,0.2274633348236481,0.00015131174884115714,8.007868296529564e-09,3.772756183505835e-07,0.2413000012934208,0.00012054210539220142,1.516857599422773e-08,2.6457314354453484e-07,0.2399266680081685,0.00011386247253612443,1.9929664258370654e-08,2.5953168769745717e-07,0.7057416649907827,0.0005275076525257797,0.27200000087420145,0.0003349739328778393,2.947438173978168e-07,2.2717186714186463e-06,0.27093833429118,0.00031489452425432775,3.263250865292804e-07,2.1609728977287312e-06,0.2806816679239273,0.00017075051322327302,6.067826031220501e-07,1.5504927766907317e-06,0.2784700011710326,0.000131256381210297,7.40296160590999e-07,1.452112935183102e-06,19.701533447901408
american_football_harmonic_7500kbps_2160p_59.94fps_hevc.mkv,36.06300443333336,0.9865480000000002,0.9596137500000004,0.4611754999999999,0.7159423999999996,0.8114418999999999,0.8727638333333332,0.9055880333333328,72.0,3.868686868686869,7500,0.6300833332786957,0.0002157941891720346,0.2325500021626552,0.00010705357513962472,2.1087428458241184e-07,6.750956985727164e-07,0.23352000162005426,0.0001974699083838042,3.8666800742805385e-08,7.408168738462564e-07,0.2383150015274684,6.950697361727264e-05,2.0164725943433726e-07,4.6916238162905046e-07,0.2376833350708087,5.9008828248074964e-05,2.1163359997872336e-07,4.3470054874673405e-07,0.6817150010665258,0.0005989045724353068,0.2715783342222373,0.00031462542065961924,5.50135345433383e-07,2.723376051089974e-06,0.2690150010834137,0.0002880038130539712,6.155381366755974e-07,2.56567022831213e-06,0.27749666673441725,0.0001211309623906705,1.0188426046373348e-06,1.793431947706142e-06,0.2755116673062245,6.806481357232979e-05,1.2386184274465184e-06,1.6255424827105125e-06,19.564684931437174
american_football_harmonic_15000kbps_2160p_59.94fps_hevc.mkv,38.581844066666676,0.9927194833333338,0.9765145666666656,0.5644314333333329,0.8214415499999994,0.8910483333333326,0.9300477833333326,0.9345959499999998,84.0,4.353535353535354,15000,0.6495833348979553,0.00024037181455810239,0.23631666821738084,0.00011346560610457836,2.439176915715845e-07,7.609704133068086e-07,0.2381866681575775,0.00021436491512046629,4.615843505105809e-08,8.47678498858507e-07,0.2428500014295181,7.004036495211826e-05,2.460195288135568e-07,5.355171791315708e-07,0.24204333434502284,5.753252740918905e-05,2.581300510039186e-07,4.909911889743176e-07,0.6945583341519038,0.0006381829314761942,0.27679333435992404,0.00032344424645467984,6.254441556294346e-07,2.91737668221069e-06,0.2744633346796036,0.00029914284869353967,6.855075958825584e-07,2.7666677662860243e-06,0.2828166672587395,0.0001196211843340696,1.140350030657654e-06,1.930995467888964e-06,0.2808633344372113,6.400255501233687e-05,1.3839080049067124e-06,1.7501073676837696e-06,19.521797819137575
american_football_harmonic_40000kbps_2160p_59.94fps_hevc.mkv,41.22371970000001,0.9956420833333326,0.9855670499999996,0.6666966333333335,0.8962762833333331,0.9399496833333324,0.962288733333333,0.9556647333333336,93.0,4.717171717171718,40000,0.6856683334459861,0.0002500703113948078,0.2389533347139756,0.00012314388650879122,2.4790612872661905e-07,8.05889069059538e-07,0.2409716685116291,0.0002249424645599873,4.6522870182346014e-08,9.000392404446941e-07,0.2455150013665358,6.642511550390157e-05,2.730940081919613e-07,5.535595656230045e-07,0.2445666684210301,5.39517045475435e-05,2.833777472858268e-07,5.056714064736726e-07,0.7003500009079774,0.0006505401227317303,0.2787916677445173,0.00032813233290121204,6.417088596386549e-07,2.9814468960557418e-06,0.2764250012735526,0.0003046681355024831,6.984779380859428e-07,2.8376261564599945e-06,0.2847483336180449,0.00012188534150538445,1.167308499172332e-06,1.982962145823918e-06,0.28289333403110506,6.460009657984285e-05,1.4184456114453502e-06,1.7975657633050381e-06,19.53725485483805
american_football_harmonic_200kbps_360p_59.94fps_vp9.mkv,27.17648545000001,0.8294757333333341,0.7392528666666665,0.1750332000000001,0.25447123333333355,0.3173301833333335,0.39054241666666667,0.5747724666666673,10.0,1.3636363636363638,200,0.2327400005360445,2.008605017403889e-05,0.20000000298023224,0.000123797070710836,8.886540491462545e-12,2.730003850507824e-07,0.20000000298023224,0.00012230843218025218,8.028836612477413e-12,2.751874551664201e-07,0.20000000298023224,9.763491366886257e-05,8.038703940786013e-12,1.795112609240452e-07,0.20000000298023224,9.770318559147228e-05,8.123580514871054e-12,1.7987551915446124e-07,0.2623666668931643,5.768224370825692e-05,0.20000000298023224,0.00016482167736190452,1.1027276551037102e-09,5.169653821452455e-07,0.20000000298023224,0.00016431768515436332,3.899870069037242e-10,5.019525698378031e-07,0.20000000298023224,0.00012956697013720482,1.2517351500661488e-09,3.402756533767351e-07,0.20000000298023224,0.00012952724940703322,1.286480437428638e-09,3.409633073388005e-07,20.522051579157512
american_football_harmonic_750kbps_360p_59.94fps_vp9.mkv,29.740307833333336,0.928514083333332,0.817958533333333,0.2258331000000001,0.3599453000000004,0.4790088833333333,0.6102312166666664,0.6719227833333333,22.0,1.8484848484848488,750,0.29022333311537896,2.2060401521268127e-05,0.20000000298023224,0.0001253986528507293,9.843767675987713e-12,2.7946304381052235e-07,0.20000000298023224,0.00012034334178019651,9.351447555408279e-12,2.622924233575347e-07,0.20000000298023224,9.58938332586534e-05,1.0247245235510405e-11,1.7045527478793105e-07,0.20000000298023224,9.604139479897652e-05,1.0262149651464141e-11,1.7104936692224136e-07,0.3760883336762587,7.626293339569656e-05,0.20000000298023224,0.00016724152039519899,1.2516254670596565e-09,5.3199103838511e-07,0.20000000298023224,0.00016344552657434028,6.686037621570244e-10,4.999218598646827e-07,0.20000000298023224,0.0001294660460578712,1.7883641813317918e-09,3.435205209057036e-07,0.20000000298023224,0.00012995211816132726,1.7543263695648797e-09,3.458501544661089e-07,20.49965984980265
american_football_harmonic_750kbps_720p_59.94fps_vp9.mkv,30.116824983333355,0.9209077666666652,0.8329622,0.23627439999999986,0.3840103333333337,0.4916007666666664,0.5931242000000001,0.7465917666666669,31.0,2.212121212121212,750,0.3564183333019416,3.7488106906854074e-05,0.20000000298023224,0.00012162327166786706,1.3795561630052545e-10,2.7007445139955755e-07,0.20000000298023224,0.00011596839218114497,1.3306396433567074e-10,2.5128073024458136e-07,0.20000000298023224,9.223985322322528e-05,2.7789563741094025e-10,1.6749617972043042e-07,0.20000000298023224,9.229819640114082e-05,2.98937767840516e-10,1.6822746221598506e-07,0.4272366665303707,0.00017280113053923666,0.2062766687075297,0.0001913698068940069,3.1785429333076626e-08,8.824224566089781e-07,0.20607166859010856,0.00019477895541683665,2.488992416212249e-08,8.637896875529917e-07,0.2104916685571273,0.00014415188786131238,5.838645695564253e-08,6.267939438250967e-07,0.20994500204920769,0.00014130143914940164,6.254958745347308e-08,6.274513919884028e-07,20.39945074717204
american_football_harmonic_2000kbps_720p_59.94fps_vp9.mkv,32.449919833333375,0.9658782666666677,0.9022620166666679,0.3156009333333331,0.5476440833333335,0.6797043333333337,0.7721419166666664,0.8199086833333321,50.0,2.97979797979798,2000,0.4790383328994115,5.539471936856445e-05,0.20000000298023224,0.00012080155693335352,2.9437550051443844e-10,2.6955376108923324e-07,0.20000000298023224,0.00011279304297872273,3.6239928026581336e-10,2.417017010468093e-07,0.2000216696411372,8.966760960958572e-05,6.930326025707778e-10,1.6300656898911258e-07,0.2000183363010486,8.967762781130761e-05,7.860518259226202e-10,1.6424006752134346e-07,0.5764983338614305,0.0002630242420012981,0.2283483352015416,0.0002453159572221845,4.433121830329275e-08,1.111944410920329e-06,0.2286150019119184,0.00023841943235955416,4.6917000028416337e-08,1.0595107104445962e-06,0.23667166844010354,0.00017340028060753334,1.0270508141409226e-07,7.82488204475387e-07,0.2354366683711608,0.00016501736946130071,1.1768111281913445e-07,7.76438368633722e-07,20.21479099909465
american_football_harmonic_2000kbps_1080p_59.94fps_vp9.mkv,32.7155225833333,0.9608495166666672,0.9064113000000004,0.32676173333333336,0.5415007333333335,0.6563354833333325,0.7456344333333337,0.8384917166666662,51.0,3.0202020202020203,2000,0.4993949999411901,9.605181917966852e-05,0.20787833529214064,0.00013072888929945256,3.6260735965026535e-09,3.31200843297309e-07,0.20981166866918405,0.00012668661802261265,3.927525286968649e-09,3.081389318221863e-07,0.2165100020666917,0.0001016304007434184,7.573326362042004e-09,2.1568530125902185e-07,0.21605666883289806,9.852193711560392e-05,9.466102908379083e-09,2.132000335689862e-07,0.5651816662400961,0.0003901805723931298,0.2436500017344952,0.0002701668182974496,2.0740462859163464e-07,1.7668241243197086e-06,0.2428916685779889,0.0002668363947071839,2.1102726580089806e-07,1.701602091886944e-06,0.2488833347707987,0.00015685497010016057,3.9543301086171176e-07,1.2245805074301515e-06,0.2474783348292112,0.00012697289619997793,4.836196869483444e-07,1.1503067779107592e-06,19.988207782109576
american_football_harmonic_7500kbps_1080p_59.94fps_vp9.mkv,36.49373951666664,0.9873634333333342,0.9608648833333336,0.4829978333333329,0.7618893833333319,0.8543347000000006,0.9064744333333342,0.9107755833333332,77.0,4.070707070707072,7500,0.6180250001450379,0.00013659829279987428,0.22308500170707696,0.00015167407895527656,6.182830600910365e-09,3.819373011594313e-07,0.2250600021829208,0.00014727200123431316,7.277036613852264e-09,3.622745080769059e-07,0.2369100017348925,0.00011707783447480581,1.3698929621659231e-08,2.5396903369996805e-07,0.2359000015258789,0.00011016328772791201,1.8511144551240333e-08,2.4772312814609377e-07,0.6781566673020522,0.0005133677920412083,0.2672766676048437,0.00032698767011349144,2.867940269422926e-07,2.234593955152183e-06,0.2661916678150495,0.00031159997389882684,3.1077290928757805e-07,2.130961014275238e-06,0.2753250006834666,0.0001738210069561319,5.746701277744807e-07,1.5414688847338454e-06,0.2731533342351516,0.000129913169348157,7.177053093800055e-07,1.4255059585888564e-06,19.77593579292297
