src,video_name,MOS,CI
american_football_harmonic_8s,american_football_harmonic_8s_59720kbps_2160p_59.94fps_hevc.mp4,4.95833333333333,0.0816651660225022
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_97kbps_360p_60.0fps_h264.mp4,1.125,0.135158451056113
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_617kbps_360p_60.0fps_h264.mp4,2.1666666666666696,0.225906779937615
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_h264.mp4,2.125,0.179404949631758
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_h264.mp4,2.3333333333333304,0.28083897760594706
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_387kbps_720p_60.0fps_h264.mp4,1.7083333333333302,0.22005496250469
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_h264.mp4,3.625,0.284429758752622
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_h264.mp4,3.9166666666666696,0.2334811673067089
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_h264.mp4,3.9166666666666696,0.31027156277745
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_h264.mp4,2.5833333333333304,0.2334811673067089
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_h264.mp4,4.375,0.230355441748405
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_h264.mp4,4.5,0.20434037090466892
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_h264.mp4,4.54166666666667,0.20362961963500692
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_h264.mp4,3.9166666666666696,0.261594695182049
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_h264.mp4,4.83333333333333,0.152306319963454
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_h264.mp4,4.79166666666667,0.16597196429581698
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_h264.mp4,4.66666666666667,0.30461263992690696
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_97kbps_360p_60.0fps_hevc.mp4,1.16666666666667,0.152306319963454
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_617kbps_360p_60.0fps_hevc.mp4,2.0833333333333304,0.163330332045005
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_hevc.mp4,2.125,0.179404949631758
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_hevc.mp4,2.3333333333333304,0.254857219403861
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_387kbps_720p_60.0fps_hevc.mp4,2.1666666666666696,0.254857219403861
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_hevc.mp4,3.6666666666666696,0.30461263992690696
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_hevc.mp4,3.9583333333333295,0.27615366129007296
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_hevc.mp4,4.04166666666667,0.24968483250575402
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_hevc.mp4,3.0,0.16684321418916598
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_hevc.mp4,4.25,0.294939920370297
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_hevc.mp4,4.33333333333333,0.28083897760594706
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_hevc.mp4,4.625,0.19785171336790805
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_hevc.mp4,4.54166666666667,0.235336675962723
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_hevc.mp4,4.70833333333333,0.3002984743624231
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_hevc.mp4,4.75,0.27031690211222703
LeagueOfLegends-1_8s,LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_hevc.mp4,4.875,0.179404949631758
cutting_orange_tuil_8s,cutting_orange_tuil_8s_97kbps_360p_59.94fps_h264.mp4,1.4166666666666698,0.2334811673067089
cutting_orange_tuil_8s,cutting_orange_tuil_8s_617kbps_360p_59.94fps_h264.mp4,2.625,0.284429758752622
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1138kbps_360p_59.94fps_h264.mp4,2.625,0.19785171336790805
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1659kbps_360p_59.94fps_h264.mp4,2.8333333333333304,0.30461263992690696
cutting_orange_tuil_8s,cutting_orange_tuil_8s_387kbps_720p_59.94fps_h264.mp4,2.0833333333333304,0.286967094991526
cutting_orange_tuil_8s,cutting_orange_tuil_8s_2470kbps_720p_59.94fps_h264.mp4,4.0,0.20434037090466892
cutting_orange_tuil_8s,cutting_orange_tuil_8s_4553kbps_720p_59.94fps_h264.mp4,4.125,0.27192117080843803
cutting_orange_tuil_8s,cutting_orange_tuil_8s_6635kbps_720p_59.94fps_h264.mp4,4.08333333333333,0.2334811673067089
cutting_orange_tuil_8s,cutting_orange_tuil_8s_871kbps_1080p_59.94fps_h264.mp4,2.5416666666666696,0.288478784617094
cutting_orange_tuil_8s,cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_h264.mp4,4.16666666666667,0.30461263992690696
cutting_orange_tuil_8s,cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_h264.mp4,4.41666666666667,0.201482322863365
cutting_orange_tuil_8s,cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_h264.mp4,4.41666666666667,0.2334811673067089
cutting_orange_tuil_8s,cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_h264.mp4,3.4166666666666696,0.31027156277745
cutting_orange_tuil_8s,cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_h264.mp4,4.58333333333333,0.201482322863365
cutting_orange_tuil_8s,cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_h264.mp4,4.66666666666667,0.192653949249155
cutting_orange_tuil_8s,cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_h264.mp4,4.875,0.135158451056113
cutting_orange_tuil_8s,cutting_orange_tuil_8s_97kbps_360p_59.94fps_hevc.mp4,1.5416666666666698,0.288478784617094
cutting_orange_tuil_8s,cutting_orange_tuil_8s_617kbps_360p_59.94fps_hevc.mp4,2.5,0.33368642837833196
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1138kbps_360p_59.94fps_hevc.mp4,3.0833333333333304,0.286967094991526
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1659kbps_360p_59.94fps_hevc.mp4,3.0416666666666696,0.27615366129007296
cutting_orange_tuil_8s,cutting_orange_tuil_8s_387kbps_720p_59.94fps_hevc.mp4,2.7083333333333304,0.276153661290074
cutting_orange_tuil_8s,cutting_orange_tuil_8s_2470kbps_720p_59.94fps_hevc.mp4,4.04166666666667,0.27615366129007296
cutting_orange_tuil_8s,cutting_orange_tuil_8s_4553kbps_720p_59.94fps_hevc.mp4,4.25,0.27031690211222703
cutting_orange_tuil_8s,cutting_orange_tuil_8s_6635kbps_720p_59.94fps_hevc.mp4,3.9583333333333295,0.27615366129007296
cutting_orange_tuil_8s,cutting_orange_tuil_8s_871kbps_1080p_59.94fps_hevc.mp4,3.4583333333333304,0.235336675962723
cutting_orange_tuil_8s,cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_hevc.mp4,4.41666666666667,0.261594695182049
cutting_orange_tuil_8s,cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_hevc.mp4,4.375,0.230355441748405
cutting_orange_tuil_8s,cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_hevc.mp4,4.66666666666667,0.192653949249155
cutting_orange_tuil_8s,cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_hevc.mp4,4.54166666666667,0.235336675962723
cutting_orange_tuil_8s,cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_hevc.mp4,4.75,0.176963952222178
cutting_orange_tuil_8s,cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_hevc.mp4,4.66666666666667,0.225906779937615
cutting_orange_tuil_8s,cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_hevc.mp4,4.83333333333333,0.152306319963454
Dancers_8s,Dancers_8s_97kbps_360p_60.0fps_h264.mp4,1.5833333333333302,0.2334811673067089
Dancers_8s,Dancers_8s_617kbps_360p_60.0fps_h264.mp4,2.6666666666666696,0.192653949249155
Dancers_8s,Dancers_8s_1138kbps_360p_60.0fps_h264.mp4,2.5833333333333304,0.201482322863365
Dancers_8s,Dancers_8s_1659kbps_360p_60.0fps_h264.mp4,2.7083333333333304,0.24968483250575504
Dancers_8s,Dancers_8s_387kbps_720p_60.0fps_h264.mp4,2.875,0.135158451056113
Dancers_8s,Dancers_8s_2470kbps_720p_60.0fps_h264.mp4,3.2916666666666696,0.24968483250575504
Dancers_8s,Dancers_8s_4553kbps_720p_60.0fps_h264.mp4,3.875,0.21471950310314106
Dancers_8s,Dancers_8s_6635kbps_720p_60.0fps_h264.mp4,3.8333333333333295,0.254857219403861
Dancers_8s,Dancers_8s_871kbps_1080p_60.0fps_h264.mp4,3.2083333333333304,0.20362961963500692
Dancers_8s,Dancers_8s_5557kbps_1080p_60.0fps_h264.mp4,2.1666666666666696,0.192653949249155
Dancers_8s,Dancers_8s_10244kbps_1080p_60.0fps_h264.mp4,3.9583333333333295,0.22005496250469
Dancers_8s,Dancers_8s_14930kbps_1080p_60.0fps_h264.mp4,4.29166666666667,0.24968483250575504
Dancers_8s,Dancers_8s_3484kbps_2160p_60.0fps_h264.mp4,2.2916666666666696,0.27615366129007296
Dancers_8s,Dancers_8s_22229kbps_2160p_60.0fps_h264.mp4,3.8333333333333295,0.254857219403861
Dancers_8s,Dancers_8s_40974kbps_2160p_60.0fps_h264.mp4,2.5,0.235951936296238
Dancers_8s,Dancers_8s_59720kbps_2160p_60.0fps_h264.mp4,3.0833333333333304,0.2334811673067089
Dancers_8s,Dancers_8s_97kbps_360p_60.0fps_hevc.mp4,1.4166666666666698,0.201482322863365
Dancers_8s,Dancers_8s_617kbps_360p_60.0fps_hevc.mp4,2.875,0.27192117080843803
Dancers_8s,Dancers_8s_1138kbps_360p_60.0fps_hevc.mp4,2.6666666666666696,0.225906779937615
Dancers_8s,Dancers_8s_1659kbps_360p_60.0fps_hevc.mp4,2.9166666666666696,0.286967094991526
Dancers_8s,Dancers_8s_387kbps_720p_60.0fps_hevc.mp4,3.125,0.244995498067507
Dancers_8s,Dancers_8s_2470kbps_720p_60.0fps_hevc.mp4,4.0,0.235951936296238
Dancers_8s,Dancers_8s_4553kbps_720p_60.0fps_hevc.mp4,4.08333333333333,0.2334811673067089
Dancers_8s,Dancers_8s_6635kbps_720p_60.0fps_hevc.mp4,4.0,0.235951936296238
Dancers_8s,Dancers_8s_871kbps_1080p_60.0fps_hevc.mp4,3.625,0.230355441748405
Dancers_8s,Dancers_8s_5557kbps_1080p_60.0fps_hevc.mp4,4.20833333333333,0.20362961963500692
Dancers_8s,Dancers_8s_10244kbps_1080p_60.0fps_hevc.mp4,4.125,0.21471950310314106
Dancers_8s,Dancers_8s_14930kbps_1080p_60.0fps_hevc.mp4,4.25,0.27031690211222703
Dancers_8s,Dancers_8s_3484kbps_2160p_60.0fps_hevc.mp4,4.0,0.312135072402
Dancers_8s,Dancers_8s_22229kbps_2160p_60.0fps_hevc.mp4,4.20833333333333,0.16597196429581698
Dancers_8s,Dancers_8s_40974kbps_2160p_60.0fps_hevc.mp4,4.5,0.20434037090466892
Dancers_8s,Dancers_8s_59720kbps_2160p_60.0fps_hevc.mp4,4.33333333333333,0.28083897760594706
Moment_of_Intensity_8s,Moment_of_Intensity_8s_97kbps_360p_59.94fps_h264.mp4,1.16666666666667,0.152306319963454
Moment_of_Intensity_8s,Moment_of_Intensity_8s_617kbps_360p_59.94fps_h264.mp4,2.3333333333333304,0.225906779937615
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1138kbps_360p_59.94fps_h264.mp4,2.625,0.230355441748405
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1659kbps_360p_59.94fps_h264.mp4,2.6666666666666696,0.254857219403861
Moment_of_Intensity_8s,Moment_of_Intensity_8s_387kbps_720p_59.94fps_h264.mp4,1.8333333333333304,0.192653949249155
Moment_of_Intensity_8s,Moment_of_Intensity_8s_2470kbps_720p_59.94fps_h264.mp4,3.5,0.288980923873732
Moment_of_Intensity_8s,Moment_of_Intensity_8s_4553kbps_720p_59.94fps_h264.mp4,3.7083333333333295,0.24968483250575504
Moment_of_Intensity_8s,Moment_of_Intensity_8s_6635kbps_720p_59.94fps_h264.mp4,3.9583333333333295,0.22005496250469
Moment_of_Intensity_8s,Moment_of_Intensity_8s_871kbps_1080p_59.94fps_h264.mp4,2.0833333333333304,0.2334811673067089
Moment_of_Intensity_8s,Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_h264.mp4,4.20833333333333,0.235336675962723
Moment_of_Intensity_8s,Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_h264.mp4,4.375,0.19785171336790805
Moment_of_Intensity_8s,Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_h264.mp4,4.20833333333333,0.235336675962723
Moment_of_Intensity_8s,Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_h264.mp4,2.4166666666666696,0.261594695182049
Moment_of_Intensity_8s,Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_h264.mp4,4.25,0.243213688979599
Moment_of_Intensity_8s,Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_h264.mp4,4.58333333333333,0.2334811673067089
Moment_of_Intensity_8s,Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_h264.mp4,4.5,0.263802284490544
Moment_of_Intensity_8s,Moment_of_Intensity_8s_97kbps_360p_59.94fps_hevc.mp4,1.25,0.212684201215274
Moment_of_Intensity_8s,Moment_of_Intensity_8s_617kbps_360p_59.94fps_hevc.mp4,2.25,0.243213688979599
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1138kbps_360p_59.94fps_hevc.mp4,2.7083333333333304,0.32264144613624
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1659kbps_360p_59.94fps_hevc.mp4,2.7916666666666696,0.235336675962723
Moment_of_Intensity_8s,Moment_of_Intensity_8s_387kbps_720p_59.94fps_hevc.mp4,2.0833333333333304,0.163330332045004
Moment_of_Intensity_8s,Moment_of_Intensity_8s_2470kbps_720p_59.94fps_hevc.mp4,3.7083333333333295,0.185757523299744
Moment_of_Intensity_8s,Moment_of_Intensity_8s_4553kbps_720p_59.94fps_hevc.mp4,3.9166666666666696,0.201482322863365
Moment_of_Intensity_8s,Moment_of_Intensity_8s_6635kbps_720p_59.94fps_hevc.mp4,3.9166666666666696,0.201482322863365
Moment_of_Intensity_8s,Moment_of_Intensity_8s_871kbps_1080p_59.94fps_hevc.mp4,2.8333333333333304,0.225906779937615
Moment_of_Intensity_8s,Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_hevc.mp4,4.08333333333333,0.261594695182049
Moment_of_Intensity_8s,Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_hevc.mp4,4.25,0.212684201215274
Moment_of_Intensity_8s,Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_hevc.mp4,4.16666666666667,0.254857219403861
Moment_of_Intensity_8s,Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_hevc.mp4,4.25,0.176963952222178
Moment_of_Intensity_8s,Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_hevc.mp4,4.54166666666667,0.235336675962723
Moment_of_Intensity_8s,Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_hevc.mp4,4.54166666666667,0.20362961963500692
Moment_of_Intensity_8s,Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_hevc.mp4,4.45833333333333,0.235336675962723
water_netflix_8s,water_netflix_8s_97kbps_360p_59.94fps_h264.mp4,1.04166666666667,0.0816651660225023
water_netflix_8s,water_netflix_8s_617kbps_360p_59.94fps_h264.mp4,1.7916666666666698,0.263252122714461
water_netflix_8s,water_netflix_8s_1138kbps_360p_59.94fps_h264.mp4,2.1666666666666696,0.3266606640900089
water_netflix_8s,water_netflix_8s_1659kbps_360p_59.94fps_h264.mp4,2.375,0.230355441748405
water_netflix_8s,water_netflix_8s_387kbps_720p_59.94fps_h264.mp4,1.04166666666667,0.0816651660225022
water_netflix_8s,water_netflix_8s_2470kbps_720p_59.94fps_h264.mp4,2.5,0.235951936296238
water_netflix_8s,water_netflix_8s_4553kbps_720p_59.94fps_h264.mp4,3.1666666666666696,0.28083897760594706
water_netflix_8s,water_netflix_8s_6635kbps_720p_59.94fps_h264.mp4,3.4583333333333304,0.33325165760297
water_netflix_8s,water_netflix_8s_871kbps_1080p_59.94fps_h264.mp4,1.25,0.243213688979599
water_netflix_8s,water_netflix_8s_5557kbps_1080p_59.94fps_h264.mp4,3.2916666666666696,0.27615366129007296
water_netflix_8s,water_netflix_8s_10244kbps_1080p_59.94fps_h264.mp4,3.625,0.258808729766963
water_netflix_8s,water_netflix_8s_14930kbps_1080p_59.94fps_h264.mp4,4.04166666666667,0.24968483250575402
water_netflix_8s,water_netflix_8s_3484kbps_2160p_59.94fps_h264.mp4,1.5416666666666698,0.288478784617094
water_netflix_8s,water_netflix_8s_22229kbps_2160p_59.94fps_h264.mp4,3.7083333333333295,0.22005496250469
water_netflix_8s,water_netflix_8s_40974kbps_2160p_59.94fps_h264.mp4,4.125,0.244995498067507
water_netflix_8s,water_netflix_8s_59720kbps_2160p_59.94fps_h264.mp4,4.16666666666667,0.28083897760594706
water_netflix_8s,water_netflix_8s_97kbps_360p_59.94fps_hevc.mp4,1.08333333333333,0.112953389968807
water_netflix_8s,water_netflix_8s_617kbps_360p_59.94fps_hevc.mp4,2.0,0.288980923873732
water_netflix_8s,water_netflix_8s_1138kbps_360p_59.94fps_hevc.mp4,2.1666666666666696,0.30461263992690696
water_netflix_8s,water_netflix_8s_1659kbps_360p_59.94fps_hevc.mp4,2.3333333333333304,0.30461263992690696
water_netflix_8s,water_netflix_8s_387kbps_720p_59.94fps_hevc.mp4,1.25,0.212684201215274
water_netflix_8s,water_netflix_8s_2470kbps_720p_59.94fps_hevc.mp4,2.7916666666666696,0.408325830112511
water_netflix_8s,water_netflix_8s_4553kbps_720p_59.94fps_hevc.mp4,3.0833333333333304,0.331943928591633
water_netflix_8s,water_netflix_8s_6635kbps_720p_59.94fps_hevc.mp4,3.3333333333333304,0.225906779937615
water_netflix_8s,water_netflix_8s_871kbps_1080p_59.94fps_hevc.mp4,1.4583333333333302,0.20362961963500692
water_netflix_8s,water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mp4,3.2916666666666696,0.3002984743624231
water_netflix_8s,water_netflix_8s_10244kbps_1080p_59.94fps_hevc.mp4,3.6666666666666696,0.225906779937615
water_netflix_8s,water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mp4,3.9166666666666696,0.286967094991526
water_netflix_8s,water_netflix_8s_3484kbps_2160p_59.94fps_hevc.mp4,2.2916666666666696,0.27615366129007296
water_netflix_8s,water_netflix_8s_22229kbps_2160p_59.94fps_hevc.mp4,4.16666666666667,0.28083897760594706
water_netflix_8s,water_netflix_8s_40974kbps_2160p_59.94fps_hevc.mp4,4.41666666666667,0.261594695182049
water_netflix_8s,water_netflix_8s_59720kbps_2160p_59.94fps_hevc.mp4,4.375,0.258808729766963
