video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_8s_10244kbps_1080p_59.94fps_h264.mkv,36.35216146666666,0.9908233333333332,0.9660883999999992,0.4850138888888887,0.7417293333333337,0.8390728444444439,0.8969660222222221,0.9047752888888893,75.0,3.9898989898989914,10244,0.542064444190926,0.00012278385596194616,0.21945111331012515,0.00015060577779271015,5.1256582383412624e-09,3.790096230697297e-07,0.2188688910338613,0.00014784031347112936,6.154455748518127e-09,3.7484512882694313e-07,0.22875555763641994,0.00011528856068455044,1.1759900598379898e-08,2.5305222581866674e-07,0.22757111310958866,0.00010967565042341852,1.5735034345240904e-08,2.487505084047825e-07,0.5936155560612678,0.00047504366322957323,0.25672444605165057,0.0003172222263755329,2.721259793167816e-07,2.2099242244166818e-06,0.2541177793674999,0.0002956310654472973,3.08301587899567e-07,2.0908651485266706e-06,0.2621688905358315,0.00016587722158065946,5.641883369812541e-07,1.519910701751491e-06,0.2594422235753801,0.0001262855128313984,7.088105015442794e-07,1.414495798933836e-06,19.979223251342773
american_football_harmonic_8s_14930kbps_1080p_59.94fps_h264.mkv,37.463466911111134,0.9939203555555566,0.974640422222222,0.5319345999999998,0.7978782888888886,0.8828982888888891,0.9282640444444455,0.9203122444444436,82.0,4.272727272727273,14930,0.562473333146837,0.00012883693629798168,0.22137778010633252,0.0001536031203350932,5.553607233039276e-09,3.870752568167922e-07,0.22076889094379207,0.0001507937015816828,6.783438559846791e-09,3.844844603564626e-07,0.23133111347754795,0.00011733750874150752,1.2920811261227546e-08,2.591972995544564e-07,0.2299866687258085,0.00011118639606542678,1.740550473626633e-08,2.545120555750044e-07,0.6138111114501953,0.0004904298410514862,0.2605311125848028,0.00032420338105617296,2.830253532317941e-07,2.25948296424071e-06,0.2579511123233371,0.00030168476108681513,3.205038152801857e-07,2.139717570028349e-06,0.2663288897607062,0.00016650806481872374,5.909601614225343e-07,1.5506434140080377e-06,0.2636288906468285,0.0001277600751038537,7.35770670977508e-07,1.447992331122805e-06,19.93211725870768
american_football_harmonic_8s_3484kbps_2160p_59.94fps_h264.mkv,26.85561237777775,0.802809,0.7378844000000002,0.20293295555555552,0.2883640222222225,0.35195251111111114,0.4213198666666665,0.7056705777777785,26.0,2.0101010101010104,3484,0.3122444436947505,4.538148528000521e-05,0.20000000298023224,0.00010029173844991923,2.6064957222694648e-08,3.320176211395341e-07,0.20000000298023224,0.00010010510521371745,2.133868633988653e-08,3.191396974481601e-07,0.20000000298023224,6.676184849008374e-05,3.0668157039078395e-08,2.1400173665142573e-07,0.20000000298023224,6.688270779502798e-05,3.138234991182129e-08,2.161745457603577e-07,0.3790711114472813,0.00013594079368178628,0.20000000298023224,0.00014687656006167848,9.741059812205953e-08,8.36254380500476e-07,0.20000000298023224,0.00015265014156789732,7.409991585660691e-08,8.14135005763698e-07,0.20000000298023224,9.710985476784926e-05,1.2113291815138734e-07,5.690108882087467e-07,0.20000000298023224,9.363049611743512e-05,1.3051666781412525e-07,5.658215524956884e-07,21.874815902709962
american_football_harmonic_8s_22229kbps_2160p_59.94fps_h264.mkv,38.394603222222244,0.9930493333333336,0.977331044444445,0.5521314444444443,0.8007101333333327,0.8810719777777789,0.9252715111111114,0.9335402222222222,85.0,4.3939393939393945,22229,0.5019600006606844,0.00022232055462761006,0.2298511130279965,9.68523540476301e-05,2.9206979051979127e-07,7.794248007068442e-07,0.2300822243425581,0.00020052617936420984,5.9508862974134836e-08,8.743422516962105e-07,0.23284444633457396,6.186993830116055e-05,2.665414298282561e-07,5.55681663346124e-07,0.2325777793924013,4.704652720677969e-05,2.859208579921969e-07,5.00671023281206e-07,0.5872377786040306,0.0005672017524921102,0.2575466683175829,0.0002836669599330182,6.488486293202792e-07,2.783213932894392e-06,0.25447333521313137,0.00026014291367674656,7.100587939608734e-07,2.6100735836583528e-06,0.2608733343415789,0.00010054611290898821,1.1299537671129022e-06,1.8274673159466046e-06,0.25866889049609504,4.823429420445298e-05,1.3937953425527086e-06,1.6574395429971546e-06,19.94684023963081
american_football_harmonic_8s_40974kbps_2160p_59.94fps_h264.mkv,40.64349146666667,0.9965236444444424,0.9869698444444444,0.6358658666666667,0.8741889777777783,0.931311977777778,0.9590610222222226,0.9531069777777779,93.0,4.717171717171718,40974,0.5341155559155676,0.00023131534979458794,0.2330266684956021,9.33759308220298e-05,3.1728539021792634e-07,7.792352178626059e-07,0.23324444661537805,0.00021094556705469992,5.457726003083646e-08,8.950749750940506e-07,0.23635333554612264,6.228182654977686e-05,2.806869460809164e-07,5.660405094608401e-07,0.2358533350626628,4.70278008192161e-05,2.983041147233381e-07,5.092197614607761e-07,0.6121755558914609,0.0005910205750438357,0.26324666728576024,0.0002992036447782689,6.487301828330928e-07,2.882137962450947e-06,0.25994444618622464,0.0002720801137264869,7.209795415658643e-07,2.698005815646967e-06,0.26677777806917824,0.00010694054003478312,1.1565918557307794e-06,1.9037418700741505e-06,0.2645444455411699,5.345582466689949e-05,1.4252273283056459e-06,1.729283650951806e-06,19.85164073096381
american_football_harmonic_8s_59720kbps_2160p_59.94fps_h264.mkv,41.84000584444448,0.9975178666666676,0.9902016222222229,0.6788311777777778,0.9032033555555552,0.9489193555555552,0.9701448444444438,0.9611704666666668,96.0,4.838383838383839,59720,0.5481755554013782,0.00023235333907198057,0.23363777932193544,9.168936878771232e-05,3.2179092812612e-07,7.717275000926645e-07,0.2339644464188152,0.00021304403122889606,5.226153416594394e-08,8.926318602675565e-07,0.23723555776807997,6.219459687667633e-05,2.8192054742248733e-07,5.63816412674593e-07,0.2365933352708817,4.794676987726929e-05,2.969576519025927e-07,5.09618743680878e-07,0.6206488878197141,0.0005959216501004348,0.2647711118724611,0.0003039565044228868,6.421675605336772e-07,2.9017666262613293e-06,0.26131555669837525,0.0002765629704420765,7.151898164497398e-07,2.719021714988736e-06,0.2683444455928273,0.00010871978159735185,1.1576774433229453e-06,1.917555012356489e-06,0.2661177789171537,5.70042469730778e-05,1.4175256041602956e-06,1.7490558247206738e-06,19.82573257022434
american_football_harmonic_8s_97kbps_360p_59.94fps_hevc.mkv,23.69372348888889,0.6702302444444441,0.6541807111111109,0.17556711111111106,0.22100531111111107,0.24947451111111124,0.27317640000000004,0.4201391333333334,4.0,1.1212121212121209,97,0.2055955563982328,1.8287880577392772e-05,0.20000000298023224,0.00012189407519245935,5.849428709536136e-12,2.651208598712805e-07,0.20000000298023224,0.00012827347926860157,5.08982304894977e-12,3.0039464974152005e-07,0.20000000298023224,0.0001024366554176797,4.9690700098232855e-12,1.9685421399628926e-07,0.20000000298023224,0.0001027699190065808,4.89981663749639e-12,1.9801008542054254e-07,0.2058066683345371,3.729369292866775e-05,0.20000000298023224,0.00016327269373707368,1.5444503929885534e-11,4.6594607668895253e-07,0.20000000298023224,0.00016688067031080006,7.474559222191685e-12,4.927867044241594e-07,0.20000000298023224,0.00013435001418757666,1.7247323706909215e-11,3.2924442813787714e-07,0.20000000298023224,0.0001349541488323464,1.723047843583033e-11,3.319781132107538e-07,20.39543214586046
american_football_harmonic_8s_617kbps_360p_59.94fps_hevc.mkv,29.565635377777767,0.9155740888888884,0.8172279777777777,0.2599687999999998,0.36745433333333344,0.4570942444444441,0.5577228222222222,0.6570847111111114,21.0,1.8080808080808082,617,0.27173333370023306,2.181298608168921e-05,0.20000000298023224,0.00012918263505626884,6.90133630027518e-12,2.9211254134982793e-07,0.20000000298023224,0.00013011352325621476,6.261309913833482e-12,3.0148511175159196e-07,0.20000000298023224,0.00010269140994447903,7.0008057751773534e-12,1.9231098324073367e-07,0.20000000298023224,0.00010294201640742055,7.012111306341373e-12,1.9339969626565162e-07,0.33354888869656457,6.937474364854604e-05,0.20000000298023224,0.00017098100396752768,9.878398870196334e-10,5.387136468470997e-07,0.20000000298023224,0.00017380612997739162,4.884253915204972e-10,5.482229626194466e-07,0.20000000298023224,0.0001359375006642141,1.3738137265603995e-09,3.645531656894087e-07,0.20000000298023224,0.000136782820546715,1.3132637218434461e-09,3.6858454030329496e-07,20.510087068345808
american_football_harmonic_8s_1138kbps_360p_59.94fps_hevc.mkv,30.668001911111112,0.9476172222222232,0.8475820444444448,0.2886209777777777,0.4215591555555556,0.5348580666666668,0.6556191555555556,0.6904234666666665,27.0,2.0505050505050506,1138,0.2915733329786195,2.2500425170114293e-05,0.20000000298023224,0.00012811416903989287,7.173635090658283e-12,2.859109500263912e-07,0.20000000298023224,0.0001277459783563649,6.644083759246548e-12,2.8828953546167213e-07,0.20000000298023224,0.00010052896162960678,7.731325444817718e-12,1.827357726745681e-07,0.20000000298023224,0.00010084154785242086,7.738812035254814e-12,1.838692881979872e-07,0.3768355551030901,7.693899732354718e-05,0.20000000298023224,0.000170480352551547,1.1031186532746893e-09,5.382004258080997e-07,0.20000000298023224,0.00017189631877247141,6.179047515782649e-10,5.399780246446224e-07,0.20000000298023224,0.00013416110403745228,1.6500125826768298e-09,3.5964242250151477e-07,0.20000000298023224,0.0001352863145520031,1.556783890379856e-09,3.6429957439231145e-07,20.502105123731827
american_football_harmonic_8s_1659kbps_360p_59.94fps_hevc.mkv,31.26657500000001,0.9617931777777776,0.8631957777777785,0.307325888888889,0.456741222222222,0.5843839777777774,0.7147019333333333,0.7074258666666664,31.0,2.212121212121212,1659,0.3026533326175478,2.287284747378888e-05,0.20000000298023224,0.000127235053126545,7.389391032898583e-12,2.81231380338593e-07,0.20000000298023224,0.00012608787662530733,6.9260835868639744e-12,2.799564646554447e-07,0.20000000298023224,9.919175952543608e-05,8.247662180916388e-12,1.7722142960647285e-07,0.20000000298023224,9.949986420300169e-05,8.248612868169075e-12,1.7830920397285708e-07,0.40134222282303705,8.117602163110859e-05,0.20000000298023224,0.0001701461804138186,1.1671838282915438e-09,5.379873466103567e-07,0.20000000298023224,0.00017037342203871553,7.179663123283812e-10,5.337084472658817e-07,0.20000000298023224,0.00013309005193554589,1.8221453893888888e-09,3.566349693705383e-07,0.20000000298023224,0.00013423564310263226,1.7205902758110624e-09,3.6136984029945374e-07,20.50127521938748
american_football_harmonic_8s_387kbps_720p_59.94fps_hevc.mkv,26.93016257777781,0.8064084444444443,0.7418977777777772,0.21108180000000004,0.2794803999999999,0.32850220000000024,0.3800834222222224,0.5725615777777778,12.0,1.4444444444444444,387,0.2287333333823416,2.116931636717507e-05,0.20000000298023224,0.00012265733414096758,4.738865412155019e-11,2.662002968476271e-07,0.20000000298023224,0.00012640982963299998,2.7054890693701012e-11,2.890493762840329e-07,0.20000000298023224,0.00010035396848656497,5.6111971907262134e-11,1.8963686136272727e-07,0.20000000298023224,0.00010057161933218594,5.955088976337489e-11,1.9066813337865875e-07,0.2565644446677632,5.907200883181455e-05,0.20000000298023224,0.00015890778821711946,9.713780455309104e-09,5.508412041561112e-07,0.20000000298023224,0.0001710558917774405,4.294472119211375e-09,5.824680859076479e-07,0.20000000298023224,0.0001280662372785931,1.02238283936382e-08,3.911778730348993e-07,0.20000000298023224,0.0001278130552802597,1.0918604559496792e-08,3.941734953451083e-07,20.462260949876573
american_football_harmonic_8s_2470kbps_720p_59.94fps_hevc.mkv,33.115881888888886,0.9748379777777776,0.9182407111111116,0.3727267999999999,0.5806963777777773,0.6984822000000002,0.7830038000000001,0.8220356222222222,51.0,3.0202020202020203,2470,0.4613222220540047,5.13751468881512e-05,0.20000000298023224,0.00012320505602272328,2.33802490215429e-10,2.73419514497972e-07,0.20000000298023224,0.00012020134683957117,2.976498306817319e-10,2.652907283915182e-07,0.2000355585416158,9.406425247208164e-05,5.662823283748687e-10,1.7294987152638442e-07,0.20003333631489006,9.446594939314916e-05,6.222612056260784e-10,1.7518992174182635e-07,0.5523044440150261,0.0002390975808521034,0.22230889128314124,0.00023385588959273364,3.8595416748480686e-08,1.0492450657769343e-06,0.2207288905647066,0.00022987992098529101,4.086627269867589e-08,1.0326342487587679e-06,0.22840889092948705,0.00016509426992140813,9.137495741483466e-08,7.402545897624199e-07,0.2265533352560467,0.0001627888614570515,9.841197456357994e-08,7.526961442118188e-07,20.225514314439557
american_football_harmonic_8s_4553kbps_720p_59.94fps_hevc.mkv,34.5701159777778,0.9866797999999994,0.9426235111111112,0.429454022222222,0.6760726888888884,0.7937764444444446,0.8632560888888883,0.8549538444444451,63.0,3.5050505050505047,4553,0.4994866673482789,5.78661095601597e-05,0.2000155585341984,0.00012187062654346743,3.0353365751797613e-10,2.69285397646652e-07,0.20000000298023224,0.00011829893573627086,4.0928086873897226e-10,2.601473850126644e-07,0.200171114007632,9.202483775475736e-05,7.584906566060168e-10,1.6802940537432833e-07,0.20014222512642546,9.23352380777942e-05,8.437577959582998e-10,1.701104947926524e-07,0.5932311105397012,0.0002695326507010678,0.2288266678982311,0.00024959491958725266,4.4773147230219794e-08,1.129949492779916e-06,0.22715777983268104,0.0002419095347027501,5.061180013113088e-08,1.1037247288767401e-06,0.2379866679178344,0.00017205888691629905,1.1150451574120583e-07,7.882498258974616e-07,0.2358400013711717,0.00016857477265552412,1.2158326645818185e-07,7.993420465545064e-07,20.201141942342122
american_football_harmonic_8s_6635kbps_720p_59.94fps_hevc.mkv,35.35720915555557,0.9908949555555556,0.9528233555555548,0.4628880222222225,0.7279866444444447,0.8416416666666678,0.900978422222222,0.8705954000000002,69.0,3.747474747474748,6635,0.5155511114994685,6.102411232859593e-05,0.2000200029876497,0.00012146931673568259,3.4735447216466265e-10,2.6891741815878353e-07,0.20000000298023224,0.00011792535874216506,4.707713253023401e-10,2.6012427396280045e-07,0.2002600028779772,9.142527752070844e-05,8.652957973792311e-10,1.6734278089655972e-07,0.2002222251229816,9.173003217761613e-05,9.710684146682945e-10,1.694550007395416e-07,0.609735556907124,0.0002830906711622245,0.2323044454389148,0.00025694462975176674,4.8198582693892434e-08,1.1680911226600679e-06,0.2304800015025669,0.0002480498022567998,5.549031663942827e-08,1.140211241477118e-06,0.2428533348441124,0.00017568243956904756,1.2114508327165652e-07,8.126721264526777e-07,0.2405977797839377,0.00017134792145548594,1.3364052667558866e-07,8.221893859980709e-07,20.199373711480035
american_football_harmonic_8s_871kbps_1080p_59.94fps_hevc.mkv,29.965110044444398,0.9032810888888892,0.8186407111111107,0.26912639999999993,0.3807192666666668,0.4617469555555558,0.5447294000000004,0.7239267333333332,30.0,2.171717171717172,871,0.3245622225271331,3.403616151950296e-05,0.20000000298023224,0.00012067103165059558,9.304985312819092e-10,2.803712366509596e-07,0.20000000298023224,0.00012437543658759548,4.1341294639162117e-10,2.921246648984127e-07,0.20000000298023224,9.581773528124257e-05,1.1130369601295185e-09,1.9214826453308989e-07,0.20000000298023224,9.579269576028712e-05,1.215906339563983e-09,1.9342619029632466e-07,0.3828955554299884,0.00013463182004569616,0.2029377804862129,0.0001604283620933226,5.761955389655466e-08,7.72726680224878e-07,0.20182000272803835,0.00018424252609191985,2.9065092564827128e-08,8.309619754401056e-07,0.2036466692222489,0.00012171234539386609,7.320267931968753e-08,5.692105855498792e-07,0.20340889145930607,0.00012008881285308032,7.747968666649285e-08,5.720458126903496e-07,20.320909839206273
