video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
Dancers_8s_40974kbps_2160p_60.0fps_hevc.mkv,40974,2160,3840,60.0,37922.7,8.0,hevc
Dancers_8s_59720kbps_2160p_60.0fps_hevc.mkv,59720,2160,3840,60.0,55010.19,8.0,hevc
Moment_of_Intensity_8s_97kbps_360p_59.94fps_h264.mkv,97,360,640,59.94,103.72,8.008,h264
Moment_of_Intensity_8s_617kbps_360p_59.94fps_h264.mkv,617,360,640,59.94,610.28,8.008,h264
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_h264.mkv,1138,360,640,59.94,1121.21,8.008,h264
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_h264.mkv,1659,360,640,59.94,1633.82,8.008,h264
Moment_of_Intensity_8s_387kbps_720p_59.94fps_h264.mkv,387,720,1280,59.94,418.54,8.008,h264
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_h264.mkv,2470,720,1280,59.94,2425.14,8.008,h264
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_h264.mkv,4553,720,1280,59.94,4446.85,8.008,h264
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_h264.mkv,6635,720,1280,59.94,6468.44,8.008,h264
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,950.39,8.008,h264
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_h264.mkv,5557,1080,1920,59.94,5424.33,8.008,h264
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,9972.57,8.008,h264
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_h264.mkv,14930,1080,1920,59.94,14542.35,8.008,h264
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3861.41,8.008,h264
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,22485.63,8.008,h264
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,39070.47,8.008,h264
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,58561.43,8.008,h264
Moment_of_Intensity_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,96.73,8.008,hevc
Moment_of_Intensity_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,594.4,8.008,hevc
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1091.51,8.008,hevc
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1609.39,8.008,hevc
Moment_of_Intensity_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,372.65,8.008,hevc
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2343.65,8.008,hevc
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4392.19,8.008,hevc
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6398.19,8.008,hevc
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_hevc.mkv,871,1080,1920,59.94,833.8,8.008,hevc
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5335.9,8.008,hevc
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_hevc.mkv,10244,1080,1920,59.94,9924.62,8.008,hevc
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,14544.07,8.008,hevc
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_hevc.mkv,3484,2160,3840,59.94,3328.81,8.008,hevc
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_hevc.mkv,22229,2160,3840,59.94,21506.31,8.008,hevc
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_hevc.mkv,40974,2160,3840,59.94,39696.78,8.008,hevc
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_hevc.mkv,59720,2160,3840,59.94,57282.67,8.008,hevc
water_netflix_8s_97kbps_360p_59.94fps_h264.mkv,97,360,640,59.94,104.23,8.008,h264
water_netflix_8s_617kbps_360p_59.94fps_h264.mkv,617,360,640,59.94,700.58,8.008,h264
water_netflix_8s_1138kbps_360p_59.94fps_h264.mkv,1138,360,640,59.94,1267.06,8.008,h264
water_netflix_8s_1659kbps_360p_59.94fps_h264.mkv,1659,360,640,59.94,1822.97,8.008,h264
water_netflix_8s_387kbps_720p_59.94fps_h264.mkv,387,720,1280,59.94,408.99,8.008,h264
water_netflix_8s_2470kbps_720p_59.94fps_h264.mkv,2470,720,1280,59.94,2777.46,8.008,h264
water_netflix_8s_4553kbps_720p_59.94fps_h264.mkv,4553,720,1280,59.94,4978.04,8.008,h264
water_netflix_8s_6635kbps_720p_59.94fps_h264.mkv,6635,720,1280,59.94,7047.52,8.008,h264
water_netflix_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,925.67,8.008,h264
water_netflix_8s_5557kbps_1080p_59.94fps_h264.mkv,5557,1080,1920,59.94,6218.82,8.008,h264
water_netflix_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,10721.59,8.008,h264
water_netflix_8s_14930kbps_1080p_59.94fps_h264.mkv,14930,1080,1920,59.94,15073.9,8.008,h264
water_netflix_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3836.59,8.008,h264
water_netflix_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,22433.44,8.008,h264
water_netflix_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,40303.62,8.008,h264
water_netflix_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,57582.61,8.008,h264
water_netflix_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,95.96,8.008,hevc
water_netflix_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,650.33,8.008,hevc
water_netflix_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1181.18,8.008,hevc
water_netflix_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1705.89,8.008,hevc
water_netflix_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,386.28,8.008,hevc
water_netflix_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2544.06,8.008,hevc
water_netflix_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4603.37,8.008,hevc
water_netflix_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6585.4,8.008,hevc
water_netflix_8s_871kbps_1080p_59.94fps_hevc.mkv,871,1080,1920,59.94,877.34,8.008,hevc
water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5577.72,8.008,hevc
water_netflix_8s_10244kbps_1080p_59.94fps_hevc.mkv,10244,1080,1920,59.94,10074.89,8.008,hevc
water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,14487.64,8.008,hevc
water_netflix_8s_3484kbps_2160p_59.94fps_hevc.mkv,3484,2160,3840,59.94,3416.15,8.008,hevc
water_netflix_8s_22229kbps_2160p_59.94fps_hevc.mkv,22229,2160,3840,59.94,21539.28,8.008,hevc
water_netflix_8s_40974kbps_2160p_59.94fps_hevc.mkv,40974,2160,3840,59.94,38364.63,8.008,hevc
water_netflix_8s_59720kbps_2160p_59.94fps_hevc.mkv,59720,2160,3840,59.94,55613.07,8.008,hevc
