video_name,MOS,CI
cutting_orange_tuil_15000kbps_2160p_59.94fps_hevc,4.388888888888889,0.3592005470648596
cutting_orange_tuil_40000kbps_2160p_59.94fps_hevc,4.2,0.2771807648699356
cutting_orange_tuil_200kbps_360p_59.94fps_vp9,1.6666666666666667,0.31234733701164075
cutting_orange_tuil_750kbps_360p_59.94fps_vp9,2.217391304347826,0.3250004061787249
cutting_orange_tuil_750kbps_720p_59.94fps_vp9,3.0952380952380953,0.403598552107157
cutting_orange_tuil_2000kbps_720p_59.94fps_vp9,3.4074074074074074,0.28186469806412034
cutting_orange_tuil_2000kbps_1080p_59.94fps_vp9,3.787878787878788,0.23757139206546107
cutting_orange_tuil_7500kbps_1080p_59.94fps_vp9,4.277777777777778,0.26540665722298007
cutting_orange_tuil_15000kbps_1080p_59.94fps_vp9,4.142857142857143,0.31094980276662093
cutting_orange_tuil_7500kbps_2160p_59.94fps_vp9,4.310344827586207,0.3091860460639087
cutting_orange_tuil_15000kbps_2160p_59.94fps_vp9,4.458333333333333,0.2884787846170939
cutting_orange_tuil_40000kbps_2160p_59.94fps_vp9,4.555555555555555,0.23620882470797303
surfing_sony_8bit_200kbps_360p_59.94fps_h264,1.0,0.0
surfing_sony_8bit_750kbps_360p_59.94fps_h264,1.3529411764705883,0.28822999772647856
surfing_sony_8bit_750kbps_720p_59.94fps_h264,1.2222222222222223,0.19762648154775553
surfing_sony_8bit_2000kbps_720p_59.94fps_h264,2.0344827586206895,0.29953834243889094
surfing_sony_8bit_2000kbps_1080p_59.94fps_h264,1.5555555555555556,0.24159831262638887
surfing_sony_8bit_7500kbps_1080p_59.94fps_h264,3.28,0.4160790119507936
surfing_sony_8bit_15000kbps_1080p_59.94fps_h264,3.5,0.5117789042794832
surfing_sony_8bit_7500kbps_2160p_59.94fps_h264,2.2857142857142856,0.4089586614210645
surfing_sony_8bit_15000kbps_2160p_59.94fps_h264,3.5384615384615383,0.5707926066293575
surfing_sony_8bit_40000kbps_2160p_59.94fps_h264,4.136363636363637,0.2967520469571386
surfing_sony_8bit_200kbps_360p_59.94fps_hevc,1.05,0.0979981992270027
surfing_sony_8bit_750kbps_360p_59.94fps_hevc,1.4705882352941178,0.38020147943631954
surfing_sony_8bit_750kbps_720p_59.94fps_hevc,1.2,0.19599639845400543
surfing_sony_8bit_2000kbps_720p_59.94fps_hevc,1.8076923076923077,0.2667330969758405
surfing_sony_8bit_2000kbps_1080p_59.94fps_hevc,1.9166666666666667,0.44865193852577645
surfing_sony_8bit_7500kbps_1080p_59.94fps_hevc,3.1818181818181817,0.4003120757194014
surfing_sony_8bit_15000kbps_1080p_59.94fps_hevc,3.35,0.4330402349237673
surfing_sony_8bit_7500kbps_2160p_59.94fps_hevc,3.608695652173913,0.36426877154173165
surfing_sony_8bit_15000kbps_2160p_59.94fps_hevc,3.772727272727273,0.4064026033598258
surfing_sony_8bit_40000kbps_2160p_59.94fps_hevc,4.291666666666667,0.3226414461362406
surfing_sony_8bit_200kbps_360p_59.94fps_vp9,1.0416666666666667,0.08166516602250226
surfing_sony_8bit_750kbps_360p_59.94fps_vp9,2.0588235294117645,0.42751417461493935
surfing_sony_8bit_750kbps_720p_59.94fps_vp9,1.5925925925925926,0.26173150534525463
surfing_sony_8bit_2000kbps_720p_59.94fps_vp9,2.0,0.48250977824565827
surfing_sony_8bit_2000kbps_1080p_59.94fps_vp9,1.619047619047619,0.31650291662361135
surfing_sony_8bit_7500kbps_1080p_59.94fps_vp9,3.24,0.36281398666872267
surfing_sony_8bit_15000kbps_1080p_59.94fps_vp9,3.9375,0.488969115990121
surfing_sony_8bit_7500kbps_2160p_59.94fps_vp9,3.142857142857143,0.38931704688258084
surfing_sony_8bit_15000kbps_2160p_59.94fps_vp9,3.85,0.40903012204896216
surfing_sony_8bit_40000kbps_2160p_59.94fps_vp9,4.384615384615385,0.30897929927132206
vegetables_tuil_200kbps_360p_59.94fps_h264,1.3333333333333333,0.18119873446979168
vegetables_tuil_750kbps_360p_59.94fps_h264,2.0869565217391304,0.24375030463404362
vegetables_tuil_750kbps_720p_59.94fps_h264,2.736842105263158,0.4197264803881264
vegetables_tuil_2000kbps_720p_59.94fps_h264,3.59375,0.2763324868101756
vegetables_tuil_2000kbps_1080p_59.94fps_h264,3.111111111111111,0.5228705226560563
vegetables_tuil_7500kbps_1080p_59.94fps_h264,4.2631578947368425,0.2034263737638734
vegetables_tuil_15000kbps_1080p_59.94fps_h264,4.1923076923076925,0.2667330969758405
vegetables_tuil_7500kbps_2160p_59.94fps_h264,4.523809523809524,0.21888204670888078
vegetables_tuil_15000kbps_2160p_59.94fps_h264,4.625,0.24499549806750676
vegetables_tuil_40000kbps_2160p_59.94fps_h264,4.695652173913044,0.22836916190253434
vegetables_tuil_200kbps_360p_59.94fps_hevc,1.7727272727272727,0.28638194198528005
vegetables_tuil_750kbps_360p_59.94fps_hevc,2.5714285714285716,0.3959725212427651
vegetables_tuil_750kbps_720p_59.94fps_hevc,3.142857142857143,0.33909060867491575
vegetables_tuil_2000kbps_720p_59.94fps_hevc,3.4705882352941178,0.3410383324864936
vegetables_tuil_2000kbps_1080p_59.94fps_hevc,3.9615384615384617,0.2767704304260485
vegetables_tuil_7500kbps_1080p_59.94fps_hevc,4.555555555555555,0.28443309030664277
vegetables_tuil_15000kbps_1080p_59.94fps_hevc,4.173913043478261,0.265776024710516
vegetables_tuil_7500kbps_2160p_59.94fps_hevc,4.4,0.33042140264364067
vegetables_tuil_15000kbps_2160p_59.94fps_hevc,4.5,0.22482328793656342
vegetables_tuil_40000kbps_2160p_59.94fps_hevc,4.555555555555555,0.28443309030664277
vegetables_tuil_200kbps_360p_59.94fps_vp9,1.7,0.32111188397372975
vegetables_tuil_750kbps_360p_59.94fps_vp9,2.625,0.28442975875262183
vegetables_tuil_750kbps_720p_59.94fps_vp9,3.076923076923077,0.3424755639776145
vegetables_tuil_2000kbps_720p_59.94fps_vp9,3.5625,0.39882377598930346
vegetables_tuil_2000kbps_1080p_59.94fps_vp9,4.2105263157894735,0.2835487203742141
vegetables_tuil_7500kbps_1080p_59.94fps_vp9,4.25,0.24321368897959947
vegetables_tuil_15000kbps_1080p_59.94fps_vp9,4.3076923076923075,0.4082775046694031
vegetables_tuil_7500kbps_2160p_59.94fps_vp9,4.565217391304348,0.24102675206081353
vegetables_tuil_15000kbps_2160p_59.94fps_vp9,4.448275862068965,0.2083108522691996
vegetables_tuil_40000kbps_2160p_59.94fps_vp9,4.454545454545454,0.30861429111168315
water_netflix_200kbps_360p_59.94fps_h264,1.0526315789473684,0.10315599918631863
water_netflix_750kbps_360p_59.94fps_h264,1.1785714285714286,0.17615956645679723
water_netflix_750kbps_720p_59.94fps_h264,1.25,0.21913063514414538
water_netflix_2000kbps_720p_59.94fps_h264,1.7619047619047619,0.35539621433147633
water_netflix_2000kbps_1080p_59.94fps_h264,1.16,0.1466702744113036
water_netflix_7500kbps_1080p_59.94fps_h264,2.5652173913043477,0.2974242065025669
water_netflix_15000kbps_1080p_59.94fps_h264,3.0,0.3179481429371995
water_netflix_7500kbps_2160p_59.94fps_h264,1.4545454545454546,0.2129640934170278
water_netflix_15000kbps_2160p_59.94fps_h264,2.34375,0.33637450464648155
water_netflix_40000kbps_2160p_59.94fps_h264,3.608695652173913,0.3642687715417316
water_netflix_200kbps_360p_59.94fps_hevc,1.0,0.0
water_netflix_750kbps_360p_59.94fps_hevc,1.2857142857142858,0.23977326883070685
water_netflix_750kbps_720p_59.94fps_hevc,1.0,0.0
water_netflix_2000kbps_720p_59.94fps_hevc,1.5,0.3098975161522808
water_netflix_2000kbps_1080p_59.94fps_hevc,1.2222222222222223,0.253305744507325
water_netflix_7500kbps_1080p_59.94fps_hevc,3.3333333333333335,0.3685229303945142
water_netflix_15000kbps_1080p_59.94fps_hevc,3.4761904761904763,0.3479655077377157
water_netflix_7500kbps_2160p_59.94fps_hevc,2.380952380952381,0.39376652902960896
water_netflix_15000kbps_2160p_59.94fps_hevc,3.1724137931034484,0.3086579738662384
water_netflix_40000kbps_2160p_59.94fps_hevc,4.038461538461538,0.23013501378393775
water_netflix_200kbps_360p_59.94fps_vp9,1.0384615384615385,0.07538323017461744
water_netflix_750kbps_360p_59.94fps_vp9,1.2380952380952381,0.18666323662286227
water_netflix_750kbps_720p_59.94fps_vp9,1.4666666666666666,0.22501271435500966
water_netflix_2000kbps_720p_59.94fps_vp9,2.3636363636363638,0.39841933662571893
water_netflix_2000kbps_1080p_59.94fps_vp9,2.130434782608696,0.37586405869921846
water_netflix_7500kbps_1080p_59.94fps_vp9,3.3333333333333335,0.28154608483752547
water_netflix_15000kbps_1080p_59.94fps_vp9,3.6666666666666665,0.34731184621923233
water_netflix_7500kbps_2160p_59.94fps_vp9,2.736842105263158,0.3298125284777122
water_netflix_15000kbps_2160p_59.94fps_vp9,3.25,0.399021752559446
water_netflix_40000kbps_2160p_59.94fps_vp9,3.9047619047619047,0.2995348845448487
