src,video_name,MOS,CI
cutting_orange_tuil_8s,cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_h264.mp4,4.53846153846154,0.223622799029353
cutting_orange_tuil_8s,cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_hevc.mp4,4.53846153846154,0.195415667108036
cutting_orange_tuil_8s,cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_h264.mp4,3.57692307692308,0.40929692574361
cutting_orange_tuil_8s,cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_h264.mp4,4.6153846153846105,0.19070616378601896
cutting_orange_tuil_8s,cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_h264.mp4,4.769230769230768,0.197728359053345
cutting_orange_tuil_8s,cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_h264.mp4,4.769230769230768,0.165156382496968
cutting_orange_tuil_8s,cutting_orange_tuil_8s_97kbps_360p_59.94fps_vp9.mp4,1.46153846153846,0.223622799029353
cutting_orange_tuil_8s,cutting_orange_tuil_8s_617kbps_360p_59.94fps_vp9.mp4,2.53846153846154,0.271379628628623
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1138kbps_360p_59.94fps_vp9.mp4,2.69230769230769,0.32194905898611104
cutting_orange_tuil_8s,cutting_orange_tuil_8s_1659kbps_360p_59.94fps_vp9.mp4,2.76923076923077,0.331686212768317
cutting_orange_tuil_8s,cutting_orange_tuil_8s_387kbps_720p_59.94fps_vp9.mp4,2.34615384615385,0.265023251809485
cutting_orange_tuil_8s,cutting_orange_tuil_8s_2470kbps_720p_59.94fps_vp9.mp4,4.19230769230769,0.24357067091068202
cutting_orange_tuil_8s,cutting_orange_tuil_8s_4553kbps_720p_59.94fps_vp9.mp4,4.30769230769231,0.261135169402193
cutting_orange_tuil_8s,cutting_orange_tuil_8s_6635kbps_720p_59.94fps_vp9.mp4,4.5,0.22413045643416
cutting_orange_tuil_8s,cutting_orange_tuil_8s_871kbps_1080p_59.94fps_vp9.mp4,3.42307692307692,0.2911783995458211
cutting_orange_tuil_8s,cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_vp9.mp4,4.42307692307692,0.19366302482480202
cutting_orange_tuil_8s,cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_vp9.mp4,4.46153846153846,0.223622799029353
cutting_orange_tuil_8s,cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_vp9.mp4,4.5,0.249107074961407
cutting_orange_tuil_8s,cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_vp9.mp4,4.5,0.249107074961407
cutting_orange_tuil_8s,cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_vp9.mp4,4.8846153846153895,0.125236027726465
cutting_orange_tuil_8s,cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_vp9.mp4,4.653846153846152,0.265023251809485
cutting_orange_tuil_8s,cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_vp9.mp4,4.807692307692308,0.154489649635661
Dancers_8s,Dancers_8s_97kbps_360p_60.0fps_hevc.mp4,1.23076923076923,0.165156382496968
Dancers_8s,Dancers_8s_617kbps_360p_60.0fps_hevc.mp4,2.15384615384615,0.28125118483396
Dancers_8s,Dancers_8s_1138kbps_360p_60.0fps_hevc.mp4,2.03846153846154,0.23013501378393802
Dancers_8s,Dancers_8s_1659kbps_360p_60.0fps_hevc.mp4,2.3846153846153797,0.2680083222389
Dancers_8s,Dancers_8s_387kbps_720p_60.0fps_hevc.mp4,2.73076923076923,0.298882862465068
Dancers_8s,Dancers_8s_2470kbps_720p_60.0fps_hevc.mp4,3.57692307692308,0.2911783995458211
Dancers_8s,Dancers_8s_4553kbps_720p_60.0fps_hevc.mp4,3.61538461538462,0.345120202200746
Dancers_8s,Dancers_8s_6635kbps_720p_60.0fps_hevc.mp4,3.65384615384615,0.286456274663546
Dancers_8s,Dancers_8s_871kbps_1080p_60.0fps_h264.mp4,2.92307692307692,0.26459406407554104
Dancers_8s,Dancers_8s_5557kbps_1080p_60.0fps_hevc.mp4,3.88461538461538,0.250925398910668
Dancers_8s,Dancers_8s_10244kbps_1080p_60.0fps_h264.mp4,3.73076923076923,0.298882862465068
Dancers_8s,Dancers_8s_14930kbps_1080p_60.0fps_hevc.mp4,3.76923076923077,0.22564657601739
Dancers_8s,Dancers_8s_3484kbps_2160p_60.0fps_h264.mp4,3.15384615384615,0.320533891436449
Dancers_8s,Dancers_8s_22229kbps_2160p_60.0fps_h264.mp4,4.07692307692308,0.306022491547432
Dancers_8s,Dancers_8s_40974kbps_2160p_60.0fps_h264.mp4,4.19230769230769,0.24357067091068202
Dancers_8s,Dancers_8s_59720kbps_2160p_60.0fps_h264.mp4,4.15384615384615,0.28125118483396
Dancers_8s,Dancers_8s_97kbps_360p_60.0fps_vp9.mp4,1.3076923076923102,0.180919752419082
Dancers_8s,Dancers_8s_617kbps_360p_60.0fps_vp9.mp4,2.3076923076923097,0.282862952669938
Dancers_8s,Dancers_8s_1138kbps_360p_60.0fps_vp9.mp4,2.3076923076923097,0.282862952669938
Dancers_8s,Dancers_8s_1659kbps_360p_60.0fps_vp9.mp4,2.42307692307692,0.222092864538092
Dancers_8s,Dancers_8s_387kbps_720p_60.0fps_vp9.mp4,2.46153846153846,0.292347013203578
Dancers_8s,Dancers_8s_2470kbps_720p_60.0fps_vp9.mp4,3.5,0.29273551438920903
Dancers_8s,Dancers_8s_4553kbps_720p_60.0fps_vp9.mp4,3.5384615384615397,0.271379628628623
Dancers_8s,Dancers_8s_6635kbps_720p_60.0fps_vp9.mp4,3.73076923076923,0.298882862465068
Dancers_8s,Dancers_8s_871kbps_1080p_60.0fps_vp9.mp4,3.26923076923077,0.31804219652391497
Dancers_8s,Dancers_8s_5557kbps_1080p_60.0fps_vp9.mp4,3.88461538461538,0.250925398910668
Dancers_8s,Dancers_8s_10244kbps_1080p_60.0fps_vp9.mp4,3.88461538461538,0.332028687007993
Dancers_8s,Dancers_8s_14930kbps_1080p_60.0fps_vp9.mp4,4.03846153846154,0.316609566733393
Dancers_8s,Dancers_8s_3484kbps_2160p_60.0fps_vp9.mp4,3.84615384615385,0.208908135521755
Dancers_8s,Dancers_8s_22229kbps_2160p_60.0fps_vp9.mp4,4.26923076923077,0.232102015484534
Dancers_8s,Dancers_8s_40974kbps_2160p_60.0fps_vp9.mp4,4.19230769230769,0.26673309697583997
Dancers_8s,Dancers_8s_59720kbps_2160p_60.0fps_vp9.mp4,4.07692307692308,0.306022491547432
Moment_of_Intensity_8s,Moment_of_Intensity_8s_97kbps_360p_59.94fps_hevc.mp4,1.15384615384615,0.141431476334969
Moment_of_Intensity_8s,Moment_of_Intensity_8s_617kbps_360p_59.94fps_hevc.mp4,2.1923076923076903,0.217960543294965
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1138kbps_360p_59.94fps_hevc.mp4,2.34615384615385,0.24169702254109401
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1659kbps_360p_59.94fps_hevc.mp4,2.46153846153846,0.292347013203578
Moment_of_Intensity_8s,Moment_of_Intensity_8s_387kbps_720p_59.94fps_hevc.mp4,2.0,0.21743848136375
Moment_of_Intensity_8s,Moment_of_Intensity_8s_2470kbps_720p_59.94fps_hevc.mp4,3.57692307692308,0.2911783995458211
Moment_of_Intensity_8s,Moment_of_Intensity_8s_4553kbps_720p_59.94fps_hevc.mp4,3.80769230769231,0.24357067091068202
Moment_of_Intensity_8s,Moment_of_Intensity_8s_6635kbps_720p_59.94fps_hevc.mp4,3.76923076923077,0.273049672875209
Moment_of_Intensity_8s,Moment_of_Intensity_8s_871kbps_1080p_59.94fps_h264.mp4,1.92307692307692,0.215337577201761
Moment_of_Intensity_8s,Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_hevc.mp4,4.0,0.2876440735720169
Moment_of_Intensity_8s,Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_h264.mp4,4.03846153846154,0.27677043042604804
Moment_of_Intensity_8s,Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_hevc.mp4,4.15384615384615,0.28125118483396
Moment_of_Intensity_8s,Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_h264.mp4,2.0,0.266306664893428
Moment_of_Intensity_8s,Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_h264.mp4,4.34615384615385,0.286456274663546
Moment_of_Intensity_8s,Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_h264.mp4,4.42307692307692,0.270120319612617
Moment_of_Intensity_8s,Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_h264.mp4,4.46153846153846,0.292347013203578
Moment_of_Intensity_8s,Moment_of_Intensity_8s_97kbps_360p_59.94fps_vp9.mp4,1.15384615384615,0.141431476334969
Moment_of_Intensity_8s,Moment_of_Intensity_8s_617kbps_360p_59.94fps_vp9.mp4,2.34615384615385,0.30639365298347904
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1138kbps_360p_59.94fps_vp9.mp4,2.3846153846153797,0.244966502801642
Moment_of_Intensity_8s,Moment_of_Intensity_8s_1659kbps_360p_59.94fps_vp9.mp4,2.6153846153846203,0.308979299271322
Moment_of_Intensity_8s,Moment_of_Intensity_8s_387kbps_720p_59.94fps_vp9.mp4,2.07692307692308,0.241226336558776
Moment_of_Intensity_8s,Moment_of_Intensity_8s_2470kbps_720p_59.94fps_vp9.mp4,3.65384615384615,0.286456274663546
Moment_of_Intensity_8s,Moment_of_Intensity_8s_4553kbps_720p_59.94fps_vp9.mp4,3.76923076923077,0.31336220328263203
Moment_of_Intensity_8s,Moment_of_Intensity_8s_6635kbps_720p_59.94fps_vp9.mp4,3.61538461538462,0.244966502801642
Moment_of_Intensity_8s,Moment_of_Intensity_8s_871kbps_1080p_59.94fps_vp9.mp4,2.92307692307692,0.32476089454757595
Moment_of_Intensity_8s,Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_vp9.mp4,4.11538461538461,0.250925398910668
Moment_of_Intensity_8s,Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_vp9.mp4,4.30769230769231,0.23742725918535296
Moment_of_Intensity_8s,Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_vp9.mp4,4.03846153846154,0.29735793995228005
Moment_of_Intensity_8s,Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_vp9.mp4,4.23076923076923,0.273049672875209
Moment_of_Intensity_8s,Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_vp9.mp4,4.53846153846154,0.248650416328157
Moment_of_Intensity_8s,Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_vp9.mp4,4.46153846153846,0.271379628628623
Moment_of_Intensity_8s,Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_vp9.mp4,4.57692307692308,0.247275380442895
water_netflix_8s,water_netflix_8s_97kbps_360p_59.94fps_hevc.mp4,1.0,0.0
water_netflix_8s,water_netflix_8s_617kbps_360p_59.94fps_hevc.mp4,1.7307692307692302,0.256302982593699
water_netflix_8s,water_netflix_8s_1138kbps_360p_59.94fps_hevc.mp4,2.3076923076923097,0.261135169402193
water_netflix_8s,water_netflix_8s_1659kbps_360p_59.94fps_hevc.mp4,2.46153846153846,0.248650416328157
water_netflix_8s,water_netflix_8s_387kbps_720p_59.94fps_hevc.mp4,1.11538461538462,0.125236027726465
water_netflix_8s,water_netflix_8s_2470kbps_720p_59.94fps_hevc.mp4,2.84615384615385,0.35550207052601
water_netflix_8s,water_netflix_8s_4553kbps_720p_59.94fps_hevc.mp4,3.11538461538462,0.294284390356275
water_netflix_8s,water_netflix_8s_6635kbps_720p_59.94fps_hevc.mp4,3.61538461538462,0.289220217280455
water_netflix_8s,water_netflix_8s_871kbps_1080p_59.94fps_h264.mp4,1.03846153846154,0.0753832301746174
water_netflix_8s,water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mp4,3.38461538461538,0.2680083222389
water_netflix_8s,water_netflix_8s_10244kbps_1080p_59.94fps_h264.mp4,3.69230769230769,0.23742725918535296
water_netflix_8s,water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mp4,3.92307692307692,0.306022491547432
water_netflix_8s,water_netflix_8s_3484kbps_2160p_59.94fps_h264.mp4,1.11538461538462,0.125236027726465
water_netflix_8s,water_netflix_8s_22229kbps_2160p_59.94fps_h264.mp4,3.5384615384615397,0.330312764993937
water_netflix_8s,water_netflix_8s_40974kbps_2160p_59.94fps_h264.mp4,4.46153846153846,0.271379628628623
water_netflix_8s,water_netflix_8s_59720kbps_2160p_59.94fps_h264.mp4,4.42307692307692,0.31081302041019604
water_netflix_8s,water_netflix_8s_97kbps_360p_59.94fps_vp9.mp4,1.15384615384615,0.17838928160832
water_netflix_8s,water_netflix_8s_617kbps_360p_59.94fps_vp9.mp4,1.7692307692307698,0.197728359053345
water_netflix_8s,water_netflix_8s_1138kbps_360p_59.94fps_vp9.mp4,2.23076923076923,0.331686212768317
water_netflix_8s,water_netflix_8s_1659kbps_360p_59.94fps_vp9.mp4,2.3846153846153797,0.21951927979205701
water_netflix_8s,water_netflix_8s_387kbps_720p_59.94fps_vp9.mp4,1.65384615384615,0.24169702254109401
water_netflix_8s,water_netflix_8s_2470kbps_720p_59.94fps_vp9.mp4,2.65384615384615,0.325110664056109
water_netflix_8s,water_netflix_8s_4553kbps_720p_59.94fps_vp9.mp4,3.42307692307692,0.2911783995458211
water_netflix_8s,water_netflix_8s_6635kbps_720p_59.94fps_vp9.mp4,3.4615384615384603,0.330312764993937
water_netflix_8s,water_netflix_8s_871kbps_1080p_59.94fps_vp9.mp4,2.42307692307692,0.2911783995458211
water_netflix_8s,water_netflix_8s_5557kbps_1080p_59.94fps_vp9.mp4,3.34615384615385,0.342807259516842
water_netflix_8s,water_netflix_8s_10244kbps_1080p_59.94fps_vp9.mp4,3.84615384615385,0.30153292069847
water_netflix_8s,water_netflix_8s_14930kbps_1080p_59.94fps_vp9.mp4,4.07692307692308,0.286059245679028
water_netflix_8s,water_netflix_8s_3484kbps_2160p_59.94fps_vp9.mp4,3.34615384615385,0.375708083179394
water_netflix_8s,water_netflix_8s_22229kbps_2160p_59.94fps_vp9.mp4,4.57692307692308,0.247275380442895
water_netflix_8s,water_netflix_8s_40974kbps_2160p_59.94fps_vp9.mp4,4.6153846153846105,0.21951927979205701
water_netflix_8s,water_netflix_8s_59720kbps_2160p_59.94fps_vp9.mp4,4.653846153846152,0.21586472016238892
