video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_8s_10244kbps_1080p_59.94fps_h264.mp4,36.35216146666666,0.9908233333333332,0.9660883999999992,0.4850138888888887,0.7417293333333337,0.8390728444444439,0.8969660222222221,0.9047752888888893,75.0,3.9898989898989914,10244,0.542064444190926,0.00012278385596194616,0.21945111331012515,0.00015060577779271015,5.1256582383412624e-09,3.790096230697297e-07,0.2188688910338613,0.00014784031347112936,6.154455748518127e-09,3.7484512882694313e-07,0.22875555763641994,0.00011528856068455044,1.1759900598379898e-08,2.5305222581866674e-07,0.22757111310958866,0.00010967565042341852,1.5735034345240904e-08,2.487505084047825e-07,0.5936155560612678,0.00047504366322957323,0.25672444605165057,0.0003172222263755329,2.721259793167816e-07,2.2099242244166818e-06,0.2541177793674999,0.0002956310654472973,3.08301587899567e-07,2.0908651485266706e-06,0.2621688905358315,0.00016587722158065946,5.641883369812541e-07,1.519910701751491e-06,0.2594422235753801,0.0001262855128313984,7.088105015442794e-07,1.414495798933836e-06,19.979223251342773
american_football_harmonic_8s_14930kbps_1080p_59.94fps_hevc.mp4,38.74164079999998,0.9959374,0.9813165333333332,0.5969274666666666,0.8470594000000005,0.9144841333333328,0.9483245555555552,0.9305623111111108,87.0,4.474747474747475,14930,0.5848399989803632,0.0001305497991011685,0.22165333559115727,0.0001520661155195234,6.360982225086768e-09,3.8498962696722727e-07,0.22094444695446228,0.00015061059924644519,7.3749204520153405e-09,3.867261668549165e-07,0.23230889052152634,0.00011593472824541904,1.4373016926515368e-08,2.5886634882491906e-07,0.2309533351659775,0.00011032705408676216,1.882255201195942e-08,2.550823882311685e-07,0.6380266666081217,0.00047836302961513867,0.26022666765583885,0.0003091659697141343,2.903425210121213e-07,2.1503962034330465e-06,0.25734444551997715,0.0002964078470379012,3.078727244619649e-07,2.0674685297055685e-06,0.2663644454214308,0.00015705413923973943,5.834122295745993e-07,1.4686412231096962e-06,0.2638400017552905,0.00012807872826265846,6.995861509453663e-07,1.4014498106639117e-06,19.842385813395182
american_football_harmonic_8s_3484kbps_2160p_59.94fps_h264.mp4,26.85561237777775,0.802809,0.7378844000000002,0.20293295555555552,0.2883640222222225,0.35195251111111114,0.4213198666666665,0.7056705777777785,26.0,2.0101010101010104,3484,0.3122444436947505,4.538148528000521e-05,0.20000000298023224,0.00010029173844991923,2.6064957222694648e-08,3.320176211395341e-07,0.20000000298023224,0.00010010510521371745,2.133868633988653e-08,3.191396974481601e-07,0.20000000298023224,6.676184849008374e-05,3.0668157039078395e-08,2.1400173665142573e-07,0.20000000298023224,6.688270779502798e-05,3.138234991182129e-08,2.161745457603577e-07,0.3790711114472813,0.00013594079368178628,0.20000000298023224,0.00014687656006167848,9.741059812205953e-08,8.36254380500476e-07,0.20000000298023224,0.00015265014156789732,7.409991585660691e-08,8.14135005763698e-07,0.20000000298023224,9.710985476784926e-05,1.2113291815138734e-07,5.690108882087467e-07,0.20000000298023224,9.363049611743512e-05,1.3051666781412525e-07,5.658215524956884e-07,21.874815902709962
american_football_harmonic_8s_22229kbps_2160p_59.94fps_h264.mp4,38.394603222222244,0.9930493333333336,0.977331044444445,0.5521314444444443,0.8007101333333327,0.8810719777777789,0.9252715111111114,0.9335402222222222,85.0,4.3939393939393945,22229,0.5019600006606844,0.00022232055462761006,0.2298511130279965,9.68523540476301e-05,2.9206979051979127e-07,7.794248007068442e-07,0.2300822243425581,0.00020052617936420984,5.9508862974134836e-08,8.743422516962105e-07,0.23284444633457396,6.186993830116055e-05,2.665414298282561e-07,5.55681663346124e-07,0.2325777793924013,4.704652720677969e-05,2.859208579921969e-07,5.00671023281206e-07,0.5872377786040306,0.0005672017524921102,0.2575466683175829,0.0002836669599330182,6.488486293202792e-07,2.783213932894392e-06,0.25447333521313137,0.00026014291367674656,7.100587939608734e-07,2.6100735836583528e-06,0.2608733343415789,0.00010054611290898821,1.1299537671129022e-06,1.8274673159466046e-06,0.25866889049609504,4.823429420445298e-05,1.3937953425527086e-06,1.6574395429971546e-06,19.94684023963081
american_football_harmonic_8s_40974kbps_2160p_59.94fps_h264.mp4,40.64349146666667,0.9965236444444424,0.9869698444444444,0.6358658666666667,0.8741889777777783,0.931311977777778,0.9590610222222226,0.9531069777777779,93.0,4.717171717171718,40974,0.5341155559155676,0.00023131534979458794,0.2330266684956021,9.33759308220298e-05,3.1728539021792634e-07,7.792352178626059e-07,0.23324444661537805,0.00021094556705469992,5.457726003083646e-08,8.950749750940506e-07,0.23635333554612264,6.228182654977686e-05,2.806869460809164e-07,5.660405094608401e-07,0.2358533350626628,4.70278008192161e-05,2.983041147233381e-07,5.092197614607761e-07,0.6121755558914609,0.0005910205750438357,0.26324666728576024,0.0002992036447782689,6.487301828330928e-07,2.882137962450947e-06,0.25994444618622464,0.0002720801137264869,7.209795415658643e-07,2.698005815646967e-06,0.26677777806917824,0.00010694054003478312,1.1565918557307794e-06,1.9037418700741505e-06,0.2645444455411699,5.345582466689949e-05,1.4252273283056459e-06,1.729283650951806e-06,19.85164073096381
american_football_harmonic_8s_59720kbps_2160p_59.94fps_h264.mp4,41.84000584444448,0.9975178666666676,0.9902016222222229,0.6788311777777778,0.9032033555555552,0.9489193555555552,0.9701448444444438,0.9611704666666668,96.0,4.838383838383839,59720,0.5481755554013782,0.00023235333907198057,0.23363777932193544,9.168936878771232e-05,3.2179092812612e-07,7.717275000926645e-07,0.2339644464188152,0.00021304403122889606,5.226153416594394e-08,8.926318602675565e-07,0.23723555776807997,6.219459687667633e-05,2.8192054742248733e-07,5.63816412674593e-07,0.2365933352708817,4.794676987726929e-05,2.969576519025927e-07,5.09618743680878e-07,0.6206488878197141,0.0005959216501004348,0.2647711118724611,0.0003039565044228868,6.421675605336772e-07,2.9017666262613293e-06,0.26131555669837525,0.0002765629704420765,7.151898164497398e-07,2.719021714988736e-06,0.2683444455928273,0.00010871978159735185,1.1576774433229453e-06,1.917555012356489e-06,0.2661177789171537,5.70042469730778e-05,1.4175256041602956e-06,1.7490558247206738e-06,19.82573257022434
american_football_harmonic_8s_97kbps_360p_59.94fps_vp9.mp4,26.635720711111087,0.8067031111111107,0.7407864888888891,0.20389206666666684,0.26791964444444444,0.3146253111111113,0.3649922222222223,0.5440428888888892,8.0,1.2828282828282829,97,0.21164000110493766,1.981293891933294e-05,0.20000000298023224,0.00012275308605037732,6.7612667991385274e-12,2.6337689201720125e-07,0.20000000298023224,0.00012701084720902146,5.468850534466145e-12,2.940264109775449e-07,0.20000000298023224,0.00010089361949616836,5.862388850791069e-12,1.9061224961092195e-07,0.20000000298023224,0.00010112623579011093,5.9346992983513565e-12,1.9163784544831384e-07,0.2293177789449692,5.131402001603015e-05,0.20000000298023224,0.0001669649472589501,1.0274163376548333e-09,5.195826111364315e-07,0.20000000298023224,0.00017348517088167784,3.0283134684308235e-10,5.501704748035586e-07,0.20000000298023224,0.00013610075979765193,9.714115478676177e-10,3.657342415092696e-07,0.20000000298023224,0.00013631218525309426,1.0293318566945154e-09,3.6844716296021335e-07,20.480839263068304
american_football_harmonic_8s_617kbps_360p_59.94fps_vp9.mp4,29.604988822222232,0.9096081777777772,0.8152554222222228,0.2579921333333332,0.3659790444444444,0.4571869777777777,0.5598324222222218,0.6627761555555562,22.0,1.8484848484848488,617,0.2580888888239861,2.1766341946608413e-05,0.20000000298023224,0.00012726094002977738,7.1595103611087225e-12,2.8457692277723053e-07,0.20000000298023224,0.00012821088473881698,6.2329096349841525e-12,2.963530163589845e-07,0.20000000298023224,0.0001013487051467463,7.199099336532227e-12,1.899816112348339e-07,0.20000000298023224,0.00010156510728443716,7.1872383604034944e-12,1.9082390231517368e-07,0.3177533337142732,6.980606929573696e-05,0.20000000298023224,0.00017045984385832626,1.1936266213393346e-09,5.420141851825773e-07,0.20000000298023224,0.00017431444037356415,5.599210937648172e-10,5.550405479779227e-07,0.20000000298023224,0.00013605947202045677,1.6207275123821438e-09,3.6986814985577133e-07,0.20000000298023224,0.0001369900954402207,1.5160557761653396e-09,3.7320721234992656e-07,20.473879046969945
american_football_harmonic_8s_1138kbps_360p_59.94fps_vp9.mp4,30.752450622222234,0.9457015333333332,0.8480091111111113,0.2890082666666666,0.42476948888888905,0.5421699111111115,0.6671104222222216,0.6990887999999995,29.0,2.1313131313131315,1138,0.2849711114830441,2.267542144788119e-05,0.20000000298023224,0.00012787513751795308,7.411272856990466e-12,2.862488484349039e-07,0.20000000298023224,0.00012716902731982474,6.725018168690952e-12,2.8834112032743375e-07,0.20000000298023224,0.00010051314579161246,8.060288825273432e-12,1.8438163139301704e-07,0.20000000298023224,0.00010074288290828312,8.057490740400062e-12,1.8525858566912726e-07,0.36651555640829936,7.84765503501856e-05,0.20000000298023224,0.00017168238818865368,1.2445180167889684e-09,5.497426704437203e-07,0.20000000298023224,0.00017301173114295427,7.329345992161208e-10,5.507822184666919e-07,0.20000000298023224,0.00013554691122004035,1.9049536322442626e-09,3.703253541844889e-07,0.20000000298023224,0.0001365221770376795,1.7938602087097525e-09,3.7417825075812687e-07,20.47623538970948
american_football_harmonic_8s_1659kbps_360p_59.94fps_vp9.mp4,31.332975311111106,0.9604577333333328,0.8633942000000002,0.3069348,0.4589267555555556,0.5904976222222225,0.7247037333333347,0.7175255111111116,33.0,2.2929292929292933,1659,0.2983644438783328,2.307566870715365e-05,0.20000000298023224,0.00012734367132199824,7.633791889511473e-12,2.829143832154082e-07,0.20000000298023224,0.00012554606830235572,7.0612763591573445e-12,2.798923471737503e-07,0.20000000298023224,9.92723772004764e-05,8.650022587676035e-12,1.7895936495272556e-07,0.20000000298023224,9.950085421021666e-05,8.654097550458369e-12,1.7981871588782876e-07,0.3916377776861191,8.290439514288058e-05,0.20000000298023224,0.00017124255105348615,1.3118730716866874e-09,5.48808564657419e-07,0.20000000298023224,0.00017107889158069156,8.208324181931589e-10,5.415357375997902e-07,0.20000000298023224,0.00013420685965684242,2.063448106887695e-09,3.658688810838208e-07,0.20000000298023224,0.00013522440633904705,1.95696078249726e-09,3.700451820205015e-07,20.48309201134576
american_football_harmonic_8s_387kbps_720p_59.94fps_vp9.mp4,28.79277722222222,0.8777124888888893,0.7956351777777777,0.23496113333333324,0.3291118444444443,0.4013085111111113,0.4782313111111112,0.6857969555555551,22.0,1.8484848484848488,387,0.25339111159245176,2.7636495447546217e-05,0.20000000298023224,0.0001228734380371558,1.4987120475592722e-10,2.7367076675154254e-07,0.20000000298023224,0.00012577669350624394,8.074704920519994e-11,2.9271893535249344e-07,0.20000000298023224,9.858156707196031e-05,2.0433130400639616e-10,1.9015860832243766e-07,0.20000000298023224,9.886468585237807e-05,2.015053285188263e-10,1.9126231975974406e-07,0.29034222265084586,0.00010728785847378378,0.2000377807352278,0.00016288232342857455,3.45990011949324e-08,7.407951820444698e-07,0.20000000298023224,0.00018157045964875985,1.7889740963678632e-08,7.860256619096617e-07,0.20011555853817198,0.0001249623751532959,4.568404525981704e-08,5.359155905971926e-07,0.200071114036772,0.00012727294751029047,4.2962324792049506e-08,5.451309525660185e-07,20.517426999409995
american_football_harmonic_8s_2470kbps_720p_59.94fps_vp9.mp4,33.30660377777776,0.9715858444444438,0.916917022222222,0.3747839111111106,0.5889042444444442,0.7080401111111118,0.7897730888888891,0.8308443555555558,54.0,3.141414141414141,2470,0.4382444451583756,5.139715347468155e-05,0.2000088918540213,0.00012348488909386408,2.574554137626774e-10,2.7736571575410885e-07,0.20000000298023224,0.00012010838517906247,3.2251086764538567e-10,2.687242389577528e-07,0.2000511140955819,9.449941759359919e-05,6.15869010824055e-10,1.7699787592720086e-07,0.20004666964213053,9.472546219411824e-05,6.844305209005894e-10,1.7881750863245488e-07,0.5286711116962962,0.0002396683083659607,0.22271111289660134,0.00023481469014465498,4.2529627124723545e-08,1.0749029633593132e-06,0.22154000216060216,0.0002314207385643385,4.4938056902804005e-08,1.0566445691514071e-06,0.22832889089981714,0.00016512927099635513,9.911062279815356e-08,7.628566240214241e-07,0.2267755577961604,0.00016195375210372733,1.0767631870183752e-07,7.715221362521638e-07,20.238771290249296
american_football_harmonic_8s_4553kbps_720p_59.94fps_vp9.mp4,34.760399911111115,0.9855776000000004,0.941995688888888,0.4306239111111109,0.6833994444444444,0.8034264888888891,0.8721794000000004,0.8651815999999996,66.0,3.6262626262626254,4553,0.4787200003200107,5.771061873626121e-05,0.20001333630747264,0.00012159684913866741,3.305056245350713e-10,2.697765869975733e-07,0.20000000298023224,0.00011761159184970891,4.333295381702006e-10,2.58984472765178e-07,0.2001311140259107,9.146896455301127e-05,8.066983792423543e-10,1.674462273686888e-07,0.2001044474707709,9.169720191696092e-05,9.131929746105907e-10,1.6947004166607056e-07,0.5720777771870296,0.00026941423522657714,0.2289933346377479,0.000248774014035007,4.854889517908529e-08,1.1430681617083693e-06,0.22767111274931165,0.00024138944255860733,5.430410714139336e-08,1.1127511849432874e-06,0.2372688905066914,0.00016955386105109937,1.1833642999626982e-07,7.957305443066312e-07,0.2352333347996076,0.00016508758659862602,1.3075132939614302e-07,8.043590636930277e-07,20.22198453267416
american_football_harmonic_8s_6635kbps_720p_59.94fps_vp9.mp4,35.46480628888885,0.9899004888888888,0.9517498666666674,0.4597672222222221,0.7311131999999997,0.8487832222222221,0.9088862666666664,0.8808712666666663,72.0,3.868686868686869,6635,0.4962977776262496,6.0747234735269254e-05,0.20001333630747264,0.00012105505158413303,3.7174450655495336e-10,2.684447416356761e-07,0.20000000298023224,0.00011722181427305459,4.904568685479899e-10,2.585003681411358e-07,0.20021111405558056,9.05666074120543e-05,9.078539796198808e-10,1.6547509830723407e-07,0.20017111397451826,9.082363242568034e-05,1.0302328072972181e-09,1.6763693281518498e-07,0.5890111121535301,0.00028293090169932434,0.2318400010466576,0.0002554343527622728,5.1829824009431816e-08,1.1817295418520895e-06,0.2303000017669466,0.0002467174735890391,5.90605292884029e-08,1.1499454856473472e-06,0.2413666681779756,0.00017215339109599072,1.2816476848698244e-07,8.182320001676797e-07,0.2391088909904162,0.00016680575276647382,1.4243417480920407e-07,8.256861554577376e-07,20.21245313856337
american_football_harmonic_8s_871kbps_1080p_59.94fps_vp9.mp4,30.18852724444445,0.9156868444444446,0.8437371555555572,0.2670987333333332,0.3933988666666668,0.4826969111111119,0.5700178888888888,0.7608090444444446,33.0,2.2929292929292933,871,0.321542222334279,5.196221388258791e-05,0.2001133362452189,0.00011818700819276274,2.872051834381908e-09,2.985250666319593e-07,0.20001111408074693,0.00012082835518716211,1.8051628577425088e-09,3.0191310836850484e-07,0.20060444729195695,9.009835449331958e-05,4.207138429486908e-09,1.9837991212215108e-07,0.2005666694376204,9.01250100933895e-05,4.368991879142057e-09,1.99238653798438e-07,0.3774822214576933,0.00021927545663654908,0.21355555749601787,0.00018303032894942186,1.5520484183184636e-07,1.2001882144356085e-06,0.2118155576123132,0.0002044244574305291,1.1565065569503946e-07,1.2221588860938937e-06,0.21497778021627,0.00011504952708492055,2.427463859551911e-07,8.304111301842768e-07,0.21414000189966625,0.00011391756570244778,2.5231567097389666e-07,8.347123882243877e-07,20.38706762101916
