video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
american_football_harmonic_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,67224.99,7.507999999999999,h264
american_football_harmonic_8s_97kbps_360p_59.94fps_vp9.mkv,97,360,640,59.94,181.8,7.507999999999999,vp9
american_football_harmonic_8s_617kbps_360p_59.94fps_vp9.mkv,617,360,640,59.94,592.3,7.507999999999999,vp9
american_football_harmonic_8s_1138kbps_360p_59.94fps_vp9.mkv,1138,360,640,59.94,1094.8,7.507999999999999,vp9
american_football_harmonic_8s_1659kbps_360p_59.94fps_vp9.mkv,1659,360,640,59.94,1597.95,7.507999999999999,vp9
american_football_harmonic_8s_387kbps_720p_59.94fps_vp9.mkv,387,720,1280,59.94,489.07,7.507999999999999,vp9
american_football_harmonic_8s_2470kbps_720p_59.94fps_vp9.mkv,2470,720,1280,59.94,2374.24,7.507999999999999,vp9
american_football_harmonic_8s_4553kbps_720p_59.94fps_vp9.mkv,4553,720,1280,59.94,4377.5,7.507999999999999,vp9
american_football_harmonic_8s_6635kbps_720p_59.94fps_vp9.mkv,6635,720,1280,59.94,6374.47,7.507999999999999,vp9
american_football_harmonic_8s_871kbps_1080p_59.94fps_vp9.mkv,871,1080,1920,59.94,921.14,7.507999999999999,vp9
american_football_harmonic_8s_5557kbps_1080p_59.94fps_vp9.mkv,5557,1080,1920,59.94,5312.29,7.507999999999999,vp9
american_football_harmonic_8s_10244kbps_1080p_59.94fps_vp9.mkv,10244,1080,1920,59.94,9846.28,7.507999999999999,vp9
american_football_harmonic_8s_14930kbps_1080p_59.94fps_vp9.mkv,14930,1080,1920,59.94,14468.91,7.507999999999999,vp9
american_football_harmonic_8s_3484kbps_2160p_59.94fps_vp9.mkv,3484,2160,3840,59.94,3314.7,7.507999999999999,vp9
american_football_harmonic_8s_22229kbps_2160p_59.94fps_vp9.mkv,22229,2160,3840,59.94,21089.93,7.507999999999999,vp9
american_football_harmonic_8s_40974kbps_2160p_59.94fps_vp9.mkv,40974,2160,3840,59.94,40809.23,7.507999999999999,vp9
american_football_harmonic_8s_59720kbps_2160p_59.94fps_vp9.mkv,59720,2160,3840,59.94,59519.58,7.507999999999999,vp9
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_hevc.mkv,97,360,640,60.0,97.61,8.0,hevc
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_hevc.mkv,617,360,640,60.0,598.24,8.0,hevc
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_hevc.mkv,1138,360,640,60.0,1140.69,8.0,hevc
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_hevc.mkv,1659,360,640,60.0,1709.26,8.0,hevc
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_hevc.mkv,387,720,1280,60.0,375.68,8.0,hevc
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_hevc.mkv,2470,720,1280,60.0,2434.97,8.0,hevc
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_hevc.mkv,4553,720,1280,60.0,4557.34,8.0,hevc
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_hevc.mkv,6635,720,1280,60.0,6688.96,8.0,hevc
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_h264.mkv,871,1080,1920,60.0,902.31,8.0,h264
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_hevc.mkv,5557,1080,1920,60.0,5523.09,8.0,hevc
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_h264.mkv,10244,1080,1920,60.0,10354.88,8.0,h264
LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_hevc.mkv,14930,1080,1920,60.0,15097.06,8.0,hevc
LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_h264.mkv,3484,2160,3840,60.0,3634.32,8.0,h264
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_h264.mkv,22229,2160,3840,60.0,22391.57,8.0,h264
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_h264.mkv,40974,2160,3840,60.0,41140.34,8.0,h264
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_h264.mkv,59720,2160,3840,60.0,59776.24,8.0,h264
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_vp9.mkv,97,360,640,60.0,94.81,8.0,vp9
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_vp9.mkv,617,360,640,60.0,590.54,8.0,vp9
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_vp9.mkv,1138,360,640,60.0,1103.22,8.0,vp9
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_vp9.mkv,1659,360,640,60.0,1605.82,8.0,vp9
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_vp9.mkv,387,720,1280,60.0,372.71,8.0,vp9
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_vp9.mkv,2470,720,1280,60.0,2394.04,8.0,vp9
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_vp9.mkv,4553,720,1280,60.0,4425.89,8.0,vp9
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_vp9.mkv,6635,720,1280,60.0,6437.36,8.0,vp9
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_vp9.mkv,871,1080,1920,60.0,838.02,8.0,vp9
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_vp9.mkv,5557,1080,1920,60.0,5383.92,8.0,vp9
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_vp9.mkv,10244,1080,1920,60.0,9907.86,8.0,vp9
LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_vp9.mkv,14930,1080,1920,60.0,14571.18,8.0,vp9
LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_vp9.mkv,3484,2160,3840,60.0,3373.14,8.0,vp9
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_vp9.mkv,22229,2160,3840,60.0,21529.18,8.0,vp9
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_vp9.mkv,40974,2160,3840,60.0,38459.57,8.0,vp9
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_vp9.mkv,59720,2160,3840,60.0,56189.74,8.0,vp9
cutting_orange_tuil_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,95.87,8.008,hevc
cutting_orange_tuil_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,593.65,8.008,hevc
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1110.59,8.008,hevc
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1616.69,8.008,hevc
cutting_orange_tuil_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,368.03,8.008,hevc
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2371.27,8.008,hevc
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4408.18,8.008,hevc
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6430.76,8.008,hevc
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,907.92,8.008,h264
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5367.21,8.008,hevc
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,9956.34,8.008,h264
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,14359.66,8.008,hevc
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3586.83,8.008,h264
cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,22075.23,8.008,h264
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,39562.87,8.008,h264
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,56448.89,8.008,h264
cutting_orange_tuil_8s_97kbps_360p_59.94fps_vp9.mkv,97,360,640,59.94,96.67,8.008,vp9
cutting_orange_tuil_8s_617kbps_360p_59.94fps_vp9.mkv,617,360,640,59.94,618.05,8.008,vp9
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_vp9.mkv,1138,360,640,59.94,1108.38,8.008,vp9
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_vp9.mkv,1659,360,640,59.94,1627.62,8.008,vp9
cutting_orange_tuil_8s_387kbps_720p_59.94fps_vp9.mkv,387,720,1280,59.94,373.99,8.008,vp9
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_vp9.mkv,2470,720,1280,59.94,2454.89,8.008,vp9
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_vp9.mkv,4553,720,1280,59.94,4547.77,8.008,vp9
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_vp9.mkv,6635,720,1280,59.94,6588.46,8.008,vp9
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_vp9.mkv,871,1080,1920,59.94,868.7,8.008,vp9
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_vp9.mkv,5557,1080,1920,59.94,5555.69,8.008,vp9
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_vp9.mkv,10244,1080,1920,59.94,10134.17,8.008,vp9
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_vp9.mkv,14930,1080,1920,59.94,14664.33,8.008,vp9
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_vp9.mkv,3484,2160,3840,59.94,3545.04,8.008,vp9
cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_vp9.mkv,22229,2160,3840,59.94,21384.08,8.008,vp9
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_vp9.mkv,40974,2160,3840,59.94,39276.94,8.008,vp9
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_vp9.mkv,59720,2160,3840,59.94,57126.53,8.008,vp9
Dancers_8s_97kbps_360p_60.0fps_hevc.mkv,97,360,640,60.0,98.5,8.0,hevc
Dancers_8s_617kbps_360p_60.0fps_hevc.mkv,617,360,640,60.0,607.94,8.0,hevc
Dancers_8s_1138kbps_360p_60.0fps_hevc.mkv,1138,360,640,60.0,1100.29,8.0,hevc
Dancers_8s_1659kbps_360p_60.0fps_hevc.mkv,1659,360,640,60.0,1589.48,8.0,hevc
Dancers_8s_387kbps_720p_60.0fps_hevc.mkv,387,720,1280,60.0,382.34,8.0,hevc
Dancers_8s_2470kbps_720p_60.0fps_hevc.mkv,2470,720,1280,60.0,2342.43,8.0,hevc
Dancers_8s_4553kbps_720p_60.0fps_hevc.mkv,4553,720,1280,60.0,4251.64,8.0,hevc
Dancers_8s_6635kbps_720p_60.0fps_hevc.mkv,6635,720,1280,60.0,6207.58,8.0,hevc
Dancers_8s_871kbps_1080p_60.0fps_h264.mkv,871,1080,1920,60.0,879.52,8.0,h264
Dancers_8s_5557kbps_1080p_60.0fps_hevc.mkv,5557,1080,1920,60.0,5179.3,8.0,hevc
Dancers_8s_10244kbps_1080p_60.0fps_h264.mkv,10244,1080,1920,60.0,10371.63,8.0,h264
Dancers_8s_14930kbps_1080p_60.0fps_hevc.mkv,14930,1080,1920,60.0,13694.0,8.0,hevc
Dancers_8s_3484kbps_2160p_60.0fps_h264.mkv,3484,2160,3840,60.0,2999.78,8.0,h264
Dancers_8s_22229kbps_2160p_60.0fps_h264.mkv,22229,2160,3840,60.0,19449.72,8.0,h264
Dancers_8s_40974kbps_2160p_60.0fps_h264.mkv,40974,2160,3840,60.0,70618.59,8.0,h264
Dancers_8s_59720kbps_2160p_60.0fps_h264.mkv,59720,2160,3840,60.0,97490.82,8.0,h264
Dancers_8s_97kbps_360p_60.0fps_vp9.mkv,97,360,640,60.0,89.92,8.0,vp9
Dancers_8s_617kbps_360p_60.0fps_vp9.mkv,617,360,640,60.0,569.0,8.0,vp9
Dancers_8s_1138kbps_360p_60.0fps_vp9.mkv,1138,360,640,60.0,1075.25,8.0,vp9
Dancers_8s_1659kbps_360p_60.0fps_vp9.mkv,1659,360,640,60.0,1586.48,8.0,vp9
Dancers_8s_387kbps_720p_60.0fps_vp9.mkv,387,720,1280,60.0,305.29,8.0,vp9
Dancers_8s_2470kbps_720p_60.0fps_vp9.mkv,2470,720,1280,60.0,2362.41,8.0,vp9
Dancers_8s_4553kbps_720p_60.0fps_vp9.mkv,4553,720,1280,60.0,4383.47,8.0,vp9
Dancers_8s_6635kbps_720p_60.0fps_vp9.mkv,6635,720,1280,60.0,6397.98,8.0,vp9
Dancers_8s_871kbps_1080p_60.0fps_vp9.mkv,871,1080,1920,60.0,802.36,8.0,vp9
Dancers_8s_5557kbps_1080p_60.0fps_vp9.mkv,5557,1080,1920,60.0,5347.28,8.0,vp9
Dancers_8s_10244kbps_1080p_60.0fps_vp9.mkv,10244,1080,1920,60.0,9937.7,8.0,vp9
Dancers_8s_14930kbps_1080p_60.0fps_vp9.mkv,14930,1080,1920,60.0,14465.82,8.0,vp9
Dancers_8s_3484kbps_2160p_60.0fps_vp9.mkv,3484,2160,3840,60.0,3297.86,8.0,vp9
Dancers_8s_22229kbps_2160p_60.0fps_vp9.mkv,22229,2160,3840,60.0,21387.28,8.0,vp9
Dancers_8s_40974kbps_2160p_60.0fps_vp9.mkv,40974,2160,3840,60.0,39771.09,8.0,vp9
Dancers_8s_59720kbps_2160p_60.0fps_vp9.mkv,59720,2160,3840,60.0,58656.47,8.0,vp9
Moment_of_Intensity_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,96.54,8.008,hevc
Moment_of_Intensity_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,594.74,8.008,hevc
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1092.4,8.008,hevc
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1610.27,8.008,hevc
Moment_of_Intensity_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,372.62,8.008,hevc
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2342.78,8.008,hevc
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4393.0,8.008,hevc
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6398.01,8.008,hevc
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,950.39,8.008,h264
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5335.9,8.008,hevc
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,9972.57,8.008,h264
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,14544.15,8.008,hevc
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3861.41,8.008,h264
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,22485.63,8.008,h264
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,39070.47,8.008,h264
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,58561.43,8.008,h264
Moment_of_Intensity_8s_97kbps_360p_59.94fps_vp9.mkv,97,360,640,59.94,96.01,8.008,vp9
Moment_of_Intensity_8s_617kbps_360p_59.94fps_vp9.mkv,617,360,640,59.94,599.0,8.008,vp9
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_vp9.mkv,1138,360,640,59.94,1105.52,8.008,vp9
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_vp9.mkv,1659,360,640,59.94,1622.9,8.008,vp9
Moment_of_Intensity_8s_387kbps_720p_59.94fps_vp9.mkv,387,720,1280,59.94,378.82,8.008,vp9
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_vp9.mkv,2470,720,1280,59.94,2433.28,8.008,vp9
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_vp9.mkv,4553,720,1280,59.94,4412.25,8.008,vp9
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_vp9.mkv,6635,720,1280,59.94,6430.93,8.008,vp9
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_vp9.mkv,871,1080,1920,59.94,859.55,8.008,vp9
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_vp9.mkv,5557,1080,1920,59.94,5414.8,8.008,vp9
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_vp9.mkv,10244,1080,1920,59.94,9914.6,8.008,vp9
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_vp9.mkv,14930,1080,1920,59.94,14503.75,8.008,vp9
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_vp9.mkv,3484,2160,3840,59.94,3415.82,8.008,vp9
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_vp9.mkv,22229,2160,3840,59.94,21575.46,8.008,vp9
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_vp9.mkv,40974,2160,3840,59.94,39480.89,8.008,vp9
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_vp9.mkv,59720,2160,3840,59.94,57522.34,8.008,vp9
water_netflix_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,95.76,8.008,hevc
water_netflix_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,649.81,8.008,hevc
water_netflix_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1181.32,8.008,hevc
water_netflix_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1706.05,8.008,hevc
water_netflix_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,384.82,8.008,hevc
water_netflix_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2544.93,8.008,hevc
water_netflix_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4603.65,8.008,hevc
water_netflix_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6587.63,8.008,hevc
water_netflix_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,925.67,8.008,h264
water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5578.94,8.008,hevc
water_netflix_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,10721.59,8.008,h264
water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,14487.64,8.008,hevc
water_netflix_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3836.59,8.008,h264
water_netflix_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,22433.44,8.008,h264
water_netflix_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,40303.62,8.008,h264
water_netflix_8s_59720kbps_2160p_59.94fps_h264.mkv,59720,2160,3840,59.94,57582.61,8.008,h264
water_netflix_8s_97kbps_360p_59.94fps_vp9.mkv,97,360,640,59.94,186.77,8.008,vp9
water_netflix_8s_617kbps_360p_59.94fps_vp9.mkv,617,360,640,59.94,591.33,8.008,vp9
water_netflix_8s_1138kbps_360p_59.94fps_vp9.mkv,1138,360,640,59.94,1049.19,8.008,vp9
water_netflix_8s_1659kbps_360p_59.94fps_vp9.mkv,1659,360,640,59.94,1587.08,8.008,vp9
water_netflix_8s_387kbps_720p_59.94fps_vp9.mkv,387,720,1280,59.94,735.18,8.008,vp9
water_netflix_8s_2470kbps_720p_59.94fps_vp9.mkv,2470,720,1280,59.94,2333.92,8.008,vp9
water_netflix_8s_4553kbps_720p_59.94fps_vp9.mkv,4553,720,1280,59.94,4374.53,8.008,vp9
water_netflix_8s_6635kbps_720p_59.94fps_vp9.mkv,6635,720,1280,59.94,6512.12,8.008,vp9
water_netflix_8s_871kbps_1080p_59.94fps_vp9.mkv,871,1080,1920,59.94,1509.97,8.008,vp9
water_netflix_8s_5557kbps_1080p_59.94fps_vp9.mkv,5557,1080,1920,59.94,5066.58,8.008,vp9
water_netflix_8s_10244kbps_1080p_59.94fps_vp9.mkv,10244,1080,1920,59.94,9283.66,8.008,vp9
water_netflix_8s_14930kbps_1080p_59.94fps_vp9.mkv,14930,1080,1920,59.94,14427.81,8.008,vp9
water_netflix_8s_3484kbps_2160p_59.94fps_vp9.mkv,3484,2160,3840,59.94,4708.34,8.008,vp9
water_netflix_8s_22229kbps_2160p_59.94fps_vp9.mkv,22229,2160,3840,59.94,19151.85,8.008,vp9
water_netflix_8s_40974kbps_2160p_59.94fps_vp9.mkv,40974,2160,3840,59.94,35678.4,8.008,vp9
water_netflix_8s_59720kbps_2160p_59.94fps_vp9.mkv,59720,2160,3840,59.94,51354.44,8.008,vp9
