video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_hevc.mkv,8000,2160,3840,59.94,7644.5,8.008,hevc
air_acrobatics_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14141.17,8.008,hevc
Daydreamer_SDR_8s_3840x2160_8_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,185.69,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,458.05,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,461.74,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,918.94,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,464.4,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,907.77,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,926.4,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1786.94,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,928.82,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1817.88,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1842.59,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3607.88,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1819.08,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3540.43,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3391.74,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5027.89,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3434.21,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5073.09,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_60.0fps_hevc.mkv,6000,1440,2560,60.0,5429.32,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_8000kbps_1440p_60.0fps_hevc.mkv,8000,1440,2560,60.0,7138.53,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5341.75,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,6961.98,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_60.0fps_hevc.mkv,8000,2160,3840,60.0,7305.49,8.0,hevc
Daydreamer_SDR_8s_3840x2160_8_15000kbps_2160p_60.0fps_hevc.mkv,15000,2160,3840,60.0,12886.11,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,187.54,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,442.38,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,457.33,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,900.12,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,456.43,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,880.89,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,914.39,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1808.91,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,927.32,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1825.2,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1837.25,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3649.96,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1825.34,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3649.18,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3660.07,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5501.22,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3667.85,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5456.33,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_60.0fps_hevc.mkv,6000,1440,2560,60.0,5510.61,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_1440p_60.0fps_hevc.mkv,8000,1440,2560,60.0,7369.21,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5457.64,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7280.65,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_60.0fps_hevc.mkv,8000,2160,3840,60.0,7283.13,8.0,hevc
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_15000kbps_2160p_60.0fps_hevc.mkv,15000,2160,3840,60.0,13799.71,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,182.16,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,459.87,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,469.4,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,942.61,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,461.97,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,928.5,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,946.15,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1893.27,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,947.4,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1885.99,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1911.28,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3816.55,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1900.25,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3766.5,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3813.08,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5674.3,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3805.09,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5713.91,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_6000kbps_1440p_60.0fps_hevc.mkv,6000,1440,2560,60.0,5737.5,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_8000kbps_1440p_60.0fps_hevc.mkv,8000,1440,2560,60.0,7657.8,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5775.93,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7676.22,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_8000kbps_2160p_60.0fps_hevc.mkv,8000,2160,3840,60.0,7631.57,8.0,hevc
Giftmord-SDR_8s_11_3840x2160_15000kbps_2160p_60.0fps_hevc.mkv,15000,2160,3840,60.0,14218.67,8.0,hevc
monkeys_harmonic_0_cropped_8s_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,183.44,8.0,hevc
monkeys_harmonic_0_cropped_8s_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,460.46,8.0,hevc
monkeys_harmonic_0_cropped_8s_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,469.1,8.0,hevc
monkeys_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,935.83,8.0,hevc
monkeys_harmonic_0_cropped_8s_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,461.04,8.0,hevc
monkeys_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,925.58,8.0,hevc
monkeys_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,937.61,8.0,hevc
monkeys_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1883.75,8.0,hevc
monkeys_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,936.74,8.0,hevc
monkeys_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1880.04,8.0,hevc
monkeys_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1897.39,8.0,hevc
monkeys_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3805.39,8.0,hevc
monkeys_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1875.84,8.0,hevc
monkeys_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3757.25,8.0,hevc
monkeys_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3786.42,8.0,hevc
monkeys_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5666.46,8.0,hevc
monkeys_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3776.12,8.0,hevc
monkeys_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5674.15,8.0,hevc
monkeys_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_hevc.mkv,6000,1440,2560,59.94,5661.84,8.008,hevc
monkeys_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_hevc.mkv,8000,1440,2560,59.94,7789.63,8.008,hevc
monkeys_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5700.59,8.0,hevc
monkeys_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7586.94,8.0,hevc
monkeys_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_hevc.mkv,8000,2160,3840,59.94,7631.38,8.008,hevc
monkeys_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14569.73,8.008,hevc
Sparks_cut_13_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,184.09,8.0,hevc
Sparks_cut_13_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,461.44,8.0,hevc
Sparks_cut_13_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,471.65,8.0,hevc
Sparks_cut_13_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,946.08,8.0,hevc
Sparks_cut_13_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,470.83,8.0,hevc
Sparks_cut_13_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,935.45,8.0,hevc
Sparks_cut_13_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,950.16,8.0,hevc
Sparks_cut_13_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1869.77,8.0,hevc
Sparks_cut_13_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,954.02,8.0,hevc
Sparks_cut_13_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1909.55,8.0,hevc
Sparks_cut_13_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1915.23,8.0,hevc
Sparks_cut_13_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3769.8,8.0,hevc
Sparks_cut_13_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1880.24,8.0,hevc
Sparks_cut_13_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3803.41,8.0,hevc
Sparks_cut_13_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3774.63,8.0,hevc
Sparks_cut_13_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5640.16,8.0,hevc
Sparks_cut_13_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3766.83,8.0,hevc
Sparks_cut_13_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5640.64,8.0,hevc
Sparks_cut_13_6000kbps_1440p_59.94fps_hevc.mkv,6000,1440,2560,59.94,5690.81,8.008,hevc
Sparks_cut_13_8000kbps_1440p_59.94fps_hevc.mkv,8000,1440,2560,59.94,7553.62,8.008,hevc
Sparks_cut_13_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5581.2,8.0,hevc
Sparks_cut_13_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7451.92,8.0,hevc
Sparks_cut_13_8000kbps_2160p_59.94fps_hevc.mkv,8000,2160,3840,59.94,7636.58,8.008,hevc
Sparks_cut_13_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14024.91,8.008,hevc
Sparks_cut_15_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,179.54,8.0,hevc
Sparks_cut_15_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,453.5,8.0,hevc
Sparks_cut_15_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,457.17,8.0,hevc
Sparks_cut_15_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,921.04,8.0,hevc
Sparks_cut_15_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,458.52,8.0,hevc
Sparks_cut_15_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,913.85,8.0,hevc
Sparks_cut_15_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,926.26,8.0,hevc
Sparks_cut_15_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1853.81,8.0,hevc
Sparks_cut_15_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,926.54,8.0,hevc
Sparks_cut_15_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1849.57,8.0,hevc
Sparks_cut_15_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1855.27,8.0,hevc
Sparks_cut_15_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3706.22,8.0,hevc
Sparks_cut_15_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1864.71,8.0,hevc
Sparks_cut_15_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3721.28,8.0,hevc
Sparks_cut_15_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3713.33,8.0,hevc
Sparks_cut_15_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5545.91,8.0,hevc
Sparks_cut_15_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3715.05,8.0,hevc
Sparks_cut_15_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5562.85,8.0,hevc
Sparks_cut_15_6000kbps_1440p_59.94fps_hevc.mkv,6000,1440,2560,59.94,5576.2,8.008,hevc
Sparks_cut_15_8000kbps_1440p_59.94fps_hevc.mkv,8000,1440,2560,59.94,7492.34,8.008,hevc
Sparks_cut_15_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5584.88,8.0,hevc
Sparks_cut_15_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7459.54,8.0,hevc
Sparks_cut_15_8000kbps_2160p_59.94fps_hevc.mkv,8000,2160,3840,59.94,7462.71,8.008,hevc
Sparks_cut_15_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,13952.7,8.008,hevc
venice_harmonic_2_cropped_8s_200kbps_360p_15.0fps_hevc.mkv,200,360,640,15.0,185.99,8.0,hevc
venice_harmonic_2_cropped_8s_500kbps_360p_15.0fps_hevc.mkv,500,360,640,15.0,465.29,8.0,hevc
venice_harmonic_2_cropped_8s_500kbps_360p_24.0fps_hevc.mkv,500,360,640,24.0,476.43,8.0,hevc
venice_harmonic_2_cropped_8s_1000kbps_360p_24.0fps_hevc.mkv,1000,360,640,24.0,948.48,8.0,hevc
venice_harmonic_2_cropped_8s_500kbps_480p_15.0fps_hevc.mkv,500,480,854,15.0,471.62,8.0,hevc
venice_harmonic_2_cropped_8s_1000kbps_480p_15.0fps_hevc.mkv,1000,480,854,15.0,939.81,8.0,hevc
venice_harmonic_2_cropped_8s_1000kbps_480p_24.0fps_hevc.mkv,1000,480,854,24.0,958.83,8.0,hevc
venice_harmonic_2_cropped_8s_2000kbps_480p_24.0fps_hevc.mkv,2000,480,854,24.0,1913.74,8.0,hevc
venice_harmonic_2_cropped_8s_1000kbps_720p_24.0fps_hevc.mkv,1000,720,1280,24.0,964.88,8.0,hevc
venice_harmonic_2_cropped_8s_2000kbps_720p_24.0fps_hevc.mkv,2000,720,1280,24.0,1918.78,8.0,hevc
venice_harmonic_2_cropped_8s_2000kbps_720p_30.0fps_hevc.mkv,2000,720,1280,30.0,1937.25,8.0,hevc
venice_harmonic_2_cropped_8s_4000kbps_720p_30.0fps_hevc.mkv,4000,720,1280,30.0,3848.56,8.0,hevc
venice_harmonic_2_cropped_8s_2000kbps_1080p_24.0fps_hevc.mkv,2000,1080,1920,24.0,1931.32,8.0,hevc
venice_harmonic_2_cropped_8s_4000kbps_1080p_24.0fps_hevc.mkv,4000,1080,1920,24.0,3877.78,8.0,hevc
venice_harmonic_2_cropped_8s_4000kbps_1080p_30.0fps_hevc.mkv,4000,1080,1920,30.0,3885.84,8.0,hevc
venice_harmonic_2_cropped_8s_6000kbps_1080p_30.0fps_hevc.mkv,6000,1080,1920,30.0,5822.72,8.0,hevc
venice_harmonic_2_cropped_8s_4000kbps_1440p_30.0fps_hevc.mkv,4000,1440,2560,30.0,3885.23,8.0,hevc
venice_harmonic_2_cropped_8s_6000kbps_1440p_30.0fps_hevc.mkv,6000,1440,2560,30.0,5810.58,8.0,hevc
venice_harmonic_2_cropped_8s_6000kbps_1440p_59.94fps_hevc.mkv,6000,1440,2560,59.94,5814.36,8.008,hevc
venice_harmonic_2_cropped_8s_8000kbps_1440p_59.94fps_hevc.mkv,8000,1440,2560,59.94,7926.37,8.008,hevc
venice_harmonic_2_cropped_8s_6000kbps_2160p_30.0fps_hevc.mkv,6000,2160,3840,30.0,5817.88,8.0,hevc
venice_harmonic_2_cropped_8s_8000kbps_2160p_30.0fps_hevc.mkv,8000,2160,3840,30.0,7683.91,8.0,hevc
venice_harmonic_2_cropped_8s_8000kbps_2160p_59.94fps_hevc.mkv,8000,2160,3840,59.94,7709.02,8.008,hevc
venice_harmonic_2_cropped_8s_15000kbps_2160p_59.94fps_hevc.mkv,15000,2160,3840,59.94,14535.21,8.008,hevc
