src,video_name,MOS,CI
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_360p_24.0fps_h264.mp4,1.84,0.29246620843120097
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_480p_15.0fps_h264.mp4,1.6,0.277180764869935
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_15.0fps_h264.mp4,1.8,0.33947572022285105
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_24.0fps_h264.mp4,1.92,0.275326692122342
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_480p_24.0fps_h264.mp4,2.48,0.279938850362289
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_720p_24.0fps_h264.mp4,2.0,0.320060778423687
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_24.0fps_h264.mp4,2.56,0.30109538051650897
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_30.0fps_h264.mp4,2.76,0.305318523374378
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_720p_30.0fps_h264.mp4,3.48,0.35997945897613204
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_1080p_24.0fps_h264.mp4,2.64,0.33720495413404905
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_24.0fps_h264.mp4,3.24,0.305318523374378
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_30.0fps_h264.mp4,3.72,0.349145089101021
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1080p_30.0fps_h264.mp4,3.92,0.337963571412618
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1440p_30.0fps_h264.mp4,3.72,0.400395905886039
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_30.0fps_h264.mp4,4.0,0.277180764869935
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_60.0fps_h264.mp4,4.24,0.305318523374378
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_1440p_60.0fps_h264.mp4,4.2,0.33947572022285105
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_2160p_30.0fps_h264.mp4,3.88,0.30615616150085306
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_30.0fps_h264.mp4,4.16,0.31359423752640897
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_60.0fps_h264.mp4,4.32,0.37049713700126796
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s,fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_15000kbps_2160p_60.0fps_h264.mp4,4.72,0.21230430242809
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_200kbps_360p_15.0fps_h264.mp4,1.48,0.25604862273895
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_500kbps_360p_15.0fps_h264.mp4,1.72,0.240578427056802
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_500kbps_360p_24.0fps_h264.mp4,2.12,0.26100166618939896
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_1000kbps_360p_24.0fps_h264.mp4,2.52,0.279938850362289
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_500kbps_480p_15.0fps_h264.mp4,1.92,0.297673731005404
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_15.0fps_h264.mp4,2.08,0.318456453642134
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_24.0fps_h264.mp4,2.64,0.29681215544726597
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_2000kbps_480p_24.0fps_h264.mp4,3.16,0.333385975328022
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_1000kbps_720p_24.0fps_h264.mp4,2.72,0.240578427056802
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_24.0fps_h264.mp4,3.2,0.375304529804954
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_30.0fps_h264.mp4,3.24,0.260018605573172
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_4000kbps_720p_30.0fps_h264.mp4,3.68,0.31440982859827304
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_2000kbps_1080p_24.0fps_h264.mp4,2.88,0.3263992309436161
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_24.0fps_h264.mp4,3.24,0.344716008022263
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_30.0fps_h264.mp4,3.72,0.28894239051482
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_6000kbps_1080p_30.0fps_h264.mp4,3.72,0.28894239051482
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_4000kbps_1440p_30.0fps_h264.mp4,3.56,0.376666801179729
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_6000kbps_1440p_30.0fps_h264.mp4,3.88,0.28447624239871
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_6000kbps_1440p_60.0fps_h264.mp4,3.92,0.318456453642134
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_8000kbps_1440p_60.0fps_h264.mp4,4.2,0.277180764869935
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_6000kbps_2160p_30.0fps_h264.mp4,3.8,0.277180764869935
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_8000kbps_2160p_30.0fps_h264.mp4,3.96,0.329522739728668
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_8000kbps_2160p_60.0fps_h264.mp4,4.12,0.28447624239871
Giftmord-SDR_8s_11_3840x2160,Giftmord-SDR_8s_11_3840x2160_15000kbps_2160p_60.0fps_h264.mp4,4.44,0.279022517787963
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_200kbps_360p_15.0fps_h264.mp4,1.08,0.108537890696269
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_500kbps_360p_15.0fps_h264.mp4,1.88,0.26100166618939896
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_500kbps_360p_24.0fps_h264.mp4,1.92,0.275326692122342
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_h264.mp4,2.44,0.25504647164210503
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_500kbps_480p_15.0fps_h264.mp4,1.76,0.23410427699760106
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_h264.mp4,2.6,0.277180764869935
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_h264.mp4,2.68,0.31440982859827304
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_h264.mp4,3.28,0.240578427056802
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_h264.mp4,2.6,0.277180764869935
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_h264.mp4,3.32,0.270635945225133
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_h264.mp4,3.6,0.226317146815234
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_h264.mp4,4.08,0.337963571412618
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_h264.mp4,3.56,0.32165710143571896
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_h264.mp4,4.4,0.226317146815234
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_h264.mp4,4.52,0.229686818234887
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_h264.mp4,4.6,0.25303026237633197
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_h264.mp4,4.4,0.226317146815234
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_h264.mp4,4.4,0.25303026237633197
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_h264.mp4,4.8,0.19599639845400504
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_h264.mp4,4.84,0.18524856850063398
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_h264.mp4,4.8,0.160030389211844
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_h264.mp4,4.84,0.146670274411304
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_h264.mp4,4.76,0.23410427699760106
monkeys_harmonic_0_cropped_8s,monkeys_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_h264.mp4,4.88,0.23519567814480602
Sparks_cut_13,Sparks_cut_13_200kbps_360p_15.0fps_h264.mp4,1.32,0.218252352511049
Sparks_cut_13,Sparks_cut_13_500kbps_360p_15.0fps_h264.mp4,1.8,0.277180764869935
Sparks_cut_13,Sparks_cut_13_500kbps_360p_24.0fps_h264.mp4,1.68,0.218252352511049
Sparks_cut_13,Sparks_cut_13_1000kbps_360p_24.0fps_h264.mp4,2.28,0.28894239051482
Sparks_cut_13,Sparks_cut_13_500kbps_480p_15.0fps_h264.mp4,1.84,0.2170757813925389
Sparks_cut_13,Sparks_cut_13_1000kbps_480p_15.0fps_h264.mp4,2.24,0.23410427699760106
Sparks_cut_13,Sparks_cut_13_1000kbps_480p_24.0fps_h264.mp4,2.52,0.25604862273895
Sparks_cut_13,Sparks_cut_13_2000kbps_480p_24.0fps_h264.mp4,2.68,0.31440982859827304
Sparks_cut_13,Sparks_cut_13_1000kbps_720p_24.0fps_h264.mp4,2.64,0.274394957835608
Sparks_cut_13,Sparks_cut_13_2000kbps_720p_24.0fps_h264.mp4,2.92,0.3564045992094079
Sparks_cut_13,Sparks_cut_13_2000kbps_720p_30.0fps_h264.mp4,3.04,0.239511555161121
Sparks_cut_13,Sparks_cut_13_4000kbps_720p_30.0fps_h264.mp4,3.8,0.277180764869935
Sparks_cut_13,Sparks_cut_13_2000kbps_1080p_24.0fps_h264.mp4,3.32,0.31440982859827304
Sparks_cut_13,Sparks_cut_13_4000kbps_1080p_24.0fps_h264.mp4,3.6,0.299389443951402
Sparks_cut_13,Sparks_cut_13_4000kbps_1080p_30.0fps_h264.mp4,3.88,0.30615616150085306
Sparks_cut_13,Sparks_cut_13_6000kbps_1080p_30.0fps_h264.mp4,4.16,0.29246620843120097
Sparks_cut_13,Sparks_cut_13_4000kbps_1440p_30.0fps_h264.mp4,4.0,0.277180764869935
Sparks_cut_13,Sparks_cut_13_6000kbps_1440p_30.0fps_h264.mp4,4.04,0.239511555161121
Sparks_cut_13,Sparks_cut_13_6000kbps_1440p_59.94fps_h264.mp4,4.24,0.283574572167294
Sparks_cut_13,Sparks_cut_13_8000kbps_1440p_59.94fps_h264.mp4,4.4,0.25303026237633197
Sparks_cut_13,Sparks_cut_13_6000kbps_2160p_30.0fps_h264.mp4,3.88,0.3263992309436161
Sparks_cut_13,Sparks_cut_13_8000kbps_2160p_30.0fps_h264.mp4,4.2,0.27718076486993604
Sparks_cut_13,Sparks_cut_13_8000kbps_2160p_59.94fps_h264.mp4,4.36,0.22289653970914491
Sparks_cut_13,Sparks_cut_13_15000kbps_2160p_59.94fps_h264.mp4,4.44,0.279022517787963
Sparks_cut_15,Sparks_cut_15_200kbps_360p_15.0fps_h264.mp4,1.04,0.0783985593816022
Sparks_cut_15,Sparks_cut_15_500kbps_360p_15.0fps_h264.mp4,1.48,0.229686818234887
Sparks_cut_15,Sparks_cut_15_500kbps_360p_24.0fps_h264.mp4,1.44,0.2285691141896469
Sparks_cut_15,Sparks_cut_15_1000kbps_360p_24.0fps_h264.mp4,1.92,0.297673731005404
Sparks_cut_15,Sparks_cut_15_500kbps_480p_15.0fps_h264.mp4,1.4,0.226317146815234
Sparks_cut_15,Sparks_cut_15_1000kbps_480p_15.0fps_h264.mp4,2.08,0.297673731005404
Sparks_cut_15,Sparks_cut_15_1000kbps_480p_24.0fps_h264.mp4,2.12,0.30615616150085306
Sparks_cut_15,Sparks_cut_15_2000kbps_480p_24.0fps_h264.mp4,2.6,0.277180764869935
Sparks_cut_15,Sparks_cut_15_1000kbps_720p_24.0fps_h264.mp4,1.72,0.265862449963833
Sparks_cut_15,Sparks_cut_15_2000kbps_720p_24.0fps_h264.mp4,2.64,0.33720495413404905
Sparks_cut_15,Sparks_cut_15_2000kbps_720p_30.0fps_h264.mp4,2.64,0.317651252723642
Sparks_cut_15,Sparks_cut_15_4000kbps_720p_30.0fps_h264.mp4,3.32,0.29334054882260696
Sparks_cut_15,Sparks_cut_15_2000kbps_1080p_24.0fps_h264.mp4,2.68,0.35279351721721003
Sparks_cut_15,Sparks_cut_15_4000kbps_1080p_24.0fps_h264.mp4,3.12,0.363519165150722
Sparks_cut_15,Sparks_cut_15_4000kbps_1080p_30.0fps_h264.mp4,3.32,0.31440982859827304
Sparks_cut_15,Sparks_cut_15_6000kbps_1080p_30.0fps_h264.mp4,3.76,0.3628139866687229
Sparks_cut_15,Sparks_cut_15_4000kbps_1440p_30.0fps_h264.mp4,3.08,0.297673731005404
Sparks_cut_15,Sparks_cut_15_6000kbps_1440p_30.0fps_h264.mp4,3.68,0.29334054882260696
Sparks_cut_15,Sparks_cut_15_6000kbps_1440p_59.94fps_h264.mp4,3.16,0.369805264993227
Sparks_cut_15,Sparks_cut_15_8000kbps_1440p_59.94fps_h264.mp4,3.36,0.274394957835608
Sparks_cut_15,Sparks_cut_15_6000kbps_2160p_30.0fps_h264.mp4,3.4,0.35783882874343104
Sparks_cut_15,Sparks_cut_15_8000kbps_2160p_30.0fps_h264.mp4,3.76,0.3628139866687229
Sparks_cut_15,Sparks_cut_15_8000kbps_2160p_59.94fps_h264.mp4,3.36,0.317651252723642
Sparks_cut_15,Sparks_cut_15_15000kbps_2160p_59.94fps_h264.mp4,4.04,0.239511555161121
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_200kbps_360p_15.0fps_h264.mp4,1.08,0.108537890696269
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_500kbps_360p_15.0fps_h264.mp4,1.52,0.25604862273895
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_500kbps_360p_24.0fps_h264.mp4,1.64,0.22289653970914491
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_1000kbps_360p_24.0fps_h264.mp4,1.84,0.31359423752640897
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_500kbps_480p_15.0fps_h264.mp4,2.12,0.28447624239871
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_1000kbps_480p_15.0fps_h264.mp4,2.16,0.24479942320771197
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_1000kbps_480p_24.0fps_h264.mp4,2.36,0.29681215544726597
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_2000kbps_480p_24.0fps_h264.mp4,2.68,0.245843348724862
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_1000kbps_720p_24.0fps_h264.mp4,2.84,0.29246620843120097
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_2000kbps_720p_24.0fps_h264.mp4,3.4,0.320060778423687
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_2000kbps_720p_30.0fps_h264.mp4,3.32,0.270635945225133
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_4000kbps_720p_30.0fps_h264.mp4,3.68,0.29334054882260696
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_2000kbps_1080p_24.0fps_h264.mp4,3.56,0.30109538051650897
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_4000kbps_1080p_24.0fps_h264.mp4,4.0,0.33947572022285105
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_4000kbps_1080p_30.0fps_h264.mp4,4.36,0.317651252723642
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_6000kbps_1080p_30.0fps_h264.mp4,4.52,0.229686818234887
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_4000kbps_1440p_30.0fps_h264.mp4,4.6,0.19599639845400504
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_6000kbps_1440p_30.0fps_h264.mp4,4.64,0.22289653970914491
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_6000kbps_1440p_59.94fps_h264.mp4,4.64,0.192036467054212
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_8000kbps_1440p_59.94fps_h264.mp4,4.64,0.24997545909540306
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_6000kbps_2160p_30.0fps_h264.mp4,4.52,0.301944734476042
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_8000kbps_2160p_30.0fps_h264.mp4,4.64,0.192036467054212
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_8000kbps_2160p_59.94fps_h264.mp4,4.72,0.240578427056802
venice_harmonic_2_cropped_8s,venice_harmonic_2_cropped_8s_15000kbps_2160p_59.94fps_h264.mp4,4.8,0.160030389211844
