video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_hevc.mkv,38.93978527083336,0.9840256041666658,0.9727401041666658,0.3915874791666664,0.8790907291666674,0.8995207499999999,0.9089637083333322,0.8375591458333338,55.0,3.1818181818181817,2000,0.20924583499630287,1.5188858382468122e-05,0.20000000298023224,7.213396970655595e-05,8.610378201811635e-11,9.393448580456246e-08,0.20000000298023224,6.272443176082257e-05,5.5458635224668144e-11,7.278272649754077e-08,0.20000000298023224,5.763319913967281e-05,1.1320535677853776e-10,6.319404056339314e-08,0.20000000298023224,5.696059912831213e-05,1.6686427656287254e-10,6.301035029299131e-08,0.202537502348423,4.922517361289162e-05,0.20000000298023224,0.00012650023578923236,1.4304833939604577e-08,3.8848674736395117e-07,0.20000000298023224,0.00013051255230796718,8.423261194101527e-09,3.751119069287749e-07,0.20000000298023224,0.00010398529936234504,2.1906142033678576e-08,3.1611775384021714e-07,0.20000000298023224,9.081076013899292e-05,3.301844400856642e-08,2.939426397693031e-07,20.84996767044068
air_acrobatics_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_hevc.mkv,39.03386070833334,0.9842480624999989,0.9729174583333337,0.3942751041666665,0.8822392499999996,0.9023194166666668,0.9114297500000004,0.8400398333333331,56.0,3.2222222222222223,4000,0.21857083458453416,1.535967674044514e-05,0.20000000298023224,7.346894553847962e-05,7.601090635094935e-11,9.672372705734252e-08,0.20000000298023224,6.408253046477816e-05,4.9826912488943706e-11,7.539744012833675e-08,0.20000000298023224,5.918433845787758e-05,1.019534922631904e-10,6.589671569153429e-08,0.20000000298023224,5.861208540712444e-05,1.4935089926934597e-10,6.587283811754218e-08,0.2062750023479263,4.960930080718148e-05,0.20000000298023224,0.0001293179835556657,1.3463438791605497e-08,3.981179811300232e-07,0.20000000298023224,0.00013290868652499437,8.117724971852998e-09,3.846809137305248e-07,0.20000000298023224,0.00010628470851467378,2.1342081128287543e-08,3.2418518488933985e-07,0.20000000298023224,9.341175282315816e-05,3.196498502555657e-08,3.0203445836226216e-07,20.754468584060668
air_acrobatics_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_hevc.mkv,38.09581577083331,0.9772153124999992,0.9666944583333332,0.3875514374999999,0.8659065625,0.8808332916666669,0.8870063958333335,0.8251978333333334,52.0,3.060606060606061,2000,0.2264854170071582,1.8712722796484133e-05,0.20000000298023224,7.463073556361148e-05,1.2086178061837535e-09,1.1435781928822071e-07,0.20000000298023224,6.99895867531571e-05,5.5048149031021e-10,9.532437414231746e-08,0.20000000298023224,6.0866835656270266e-05,1.5672029450806515e-09,8.294164210997933e-08,0.20000000298023224,5.8477954257796225e-05,1.9748540881307318e-09,8.059330594741474e-08,0.207393751014024,5.8685990112887035e-05,0.20000000298023224,0.00011876374567994692,6.234296546040832e-08,5.178172497603365e-07,0.20000000298023224,0.00013909062974259238,3.324631956402868e-08,5.428687364528173e-07,0.20000000298023224,9.689682102968315e-05,8.32169631352168e-08,4.5250128977158965e-07,0.20000000298023224,6.938808004027426e-05,1.207265628799803e-07,3.830364940782261e-07,20.557418545087174
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_hevc.mkv,38.14795085416668,0.9772025416666659,0.9666224166666678,0.39015641666666695,0.8680148541666663,0.8824684791666673,0.8883125416666667,0.8269133333333335,52.0,3.060606060606061,4000,0.2387895832148691,1.893338836490936e-05,0.20000000298023224,7.612551706491407e-05,1.0892109371269758e-09,1.1712174277089816e-07,0.20000000298023224,7.129367093815139e-05,5.121033631871885e-10,9.798681785966325e-08,0.20000000298023224,6.226943641346831e-05,1.4656227709473427e-09,8.534979694108102e-08,0.20000000298023224,5.964353011525722e-05,1.8763150276546183e-09,8.260738291188117e-08,0.21343750053395827,5.910786414915492e-05,0.20000000298023224,0.00012160746932750044,5.972034930283125e-08,5.264647519709343e-07,0.20000000298023224,0.00014099294911223598,3.2483121588840665e-08,5.509860151538722e-07,0.20000000298023224,9.938518234472818e-05,8.124051848283168e-08,4.612017431663654e-07,0.20000000298023224,7.031906187269973e-05,1.2022507484369766e-07,3.8664240336790575e-07,20.49283800522486
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_hevc.mkv,39.396262854166615,0.9837211041666656,0.9723972083333342,0.4029976041666668,0.8868305624999995,0.9030059375,0.9107038958333336,0.8627549375000004,61.0,3.4242424242424243,4000,0.2323833333949248,1.8876199339956654e-05,0.20000000298023224,7.550164288356124e-05,1.1450432496849331e-09,1.1615102078662195e-07,0.20000000298023224,7.098376189181485e-05,5.229896681234007e-10,9.747852881917633e-08,0.20000000298023224,6.190157144677262e-05,1.4990711889410295e-09,8.482349147520553e-08,0.20000000298023224,5.9369039839414964e-05,1.9340266402267936e-09,8.245457846870843e-08,0.21020416809866824,5.9159958588376564e-05,0.20000000298023224,0.00012063164673842643,6.136190941289736e-08,5.255581239538287e-07,0.20000000298023224,0.0001407709618433728,3.294372410422852e-08,5.514074532679084e-07,0.20000000298023224,9.860760865194606e-05,8.254469971250937e-08,4.599342506850234e-07,0.20000000298023224,6.996826799271124e-05,1.2233900081130382e-07,3.882678803061405e-07,20.52947670618693
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_hevc.mkv,39.447149229166655,0.983798979166665,0.9724246041666668,0.4050310833333336,0.8883419166666678,0.9041929791666664,0.9116711666666673,0.8640046041666668,61.0,3.4242424242424243,6000,0.2410041665658355,1.9066150620498472e-05,0.20000000298023224,7.685194409532415e-05,1.0664551855036713e-09,1.1904374594233026e-07,0.20000000298023224,7.215379603925006e-05,4.977556656201219e-10,1.0010335772155562e-07,0.20000000298023224,6.314011100888214e-05,1.437184351619584e-09,8.73452260889233e-08,0.20000000298023224,6.067820477255739e-05,1.854757732122625e-09,8.501232184876528e-08,0.21462083458900447,5.953573515095439e-05,0.20000000298023224,0.00012319501247475272,5.955526691803215e-08,5.350109246885874e-07,0.20000000298023224,0.00014214936418284197,3.2652053675678394e-08,5.580864538501372e-07,0.20000000298023224,0.00010007185352757613,8.190776682089525e-08,4.662190198937802e-07,0.20000000298023224,7.190461095281837e-05,1.2077488317589295e-07,3.9501075950928067e-07,20.47007565498352
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_hevc.mkv,39.5267284375,0.9834714999999988,0.9719530833333342,0.4068613333333334,0.8873527708333335,0.903015958333334,0.9106688958333324,0.8685603124999998,62.0,3.4646464646464645,4000,0.2459291671092312,2.1714827865556194e-05,0.20000000298023224,7.575421368528623e-05,4.530423447501875e-09,1.389295082236212e-07,0.20000000298023224,7.798559057240102e-05,1.82760626054231e-09,1.2694697018034165e-07,0.20000000298023224,6.054060409041993e-05,6.2675118872590456e-09,1.0453871868894755e-07,0.20000000298023224,5.741436933324924e-05,6.9557747645054844e-09,9.978596303324614e-08,0.21330000112454092,6.29481473879423e-05,0.20000000298023224,0.00012278772149632762,8.176638650603252e-08,5.944654977459625e-07,0.20000000298023224,0.0001484072164506263,4.4194059796905565e-08,6.436839702435767e-07,0.20000000298023224,9.68563277941333e-05,1.1202898866358168e-07,5.160759196580024e-07,0.20000000298023224,6.239896271533022e-05,1.6456496831906975e-07,4.197065441265598e-07,20.41627905368805
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_hevc.mkv,39.56100768749999,0.9834794375,0.9719085624999992,0.4088625833333332,0.8885297499999992,0.9038687500000002,0.9113048125000012,0.8693887916666668,62.0,3.4646464646464645,6000,0.2534041666736205,2.1895126140710395e-05,0.20000000298023224,7.6987262991679e-05,4.265691195641056e-09,1.4115941775472153e-07,0.20000000298023224,7.89278880498993e-05,1.741052021997369e-09,1.28983061979208e-07,0.20000000298023224,6.142848874333138e-05,6.044998877389555e-09,1.0598818314851616e-07,0.20000000298023224,5.840971096707411e-05,6.735036641355071e-09,1.0156492321241235e-07,0.2183333342894912,6.331079671326733e-05,0.20000000298023224,0.00012364880046031128,8.108363259336691e-08,5.979731554361932e-07,0.20000000298023224,0.00014892496571216422,4.3925754722451414e-08,6.455354949252978e-07,0.20000000298023224,9.684309070507879e-05,1.1228720779854484e-07,5.163699764665351e-07,0.20000000298023224,6.341689568974591e-05,1.6375007151718062e-07,4.237416437291585e-07,20.398924334843954
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_hevc.mkv,43.420341500000006,0.9946809166666656,0.9832889791666676,0.459881875,0.9572257916666684,0.9740961666666652,0.9816377916666668,0.9644910416666672,88.0,4.5151515151515165,6000,0.2361416663043201,2.154810994549432e-05,0.20000000298023224,7.518352240367676e-05,4.611074957046786e-09,1.3788891248071404e-07,0.20000000298023224,7.790686556745641e-05,1.8153527802516888e-09,1.2698267936409973e-07,0.20000000298023224,6.047002334526041e-05,6.250615176839336e-09,1.0454870820186813e-07,0.20000000298023224,5.7372553336184265e-05,6.965099984731123e-09,1.0002072518370637e-07,0.20849791780735047,6.292978720618218e-05,0.20000000298023224,0.00012176624810914898,8.325150141856122e-08,5.914935280533958e-07,0.20000000298023224,0.0001491962273576064,4.357873616781897e-08,6.452743916677643e-07,0.20000000298023224,9.661529385690908e-05,1.1224947513710503e-07,5.147332353535224e-07,0.20000000298023224,6.235286774654014e-05,1.6538807659690257e-07,4.2008929395838853e-07,20.45278641382853
air_acrobatics_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_hevc.mkv,43.48789768749999,0.9948254999999988,0.9834284166666672,0.4624596041666666,0.9591750000000006,0.9756065833333332,0.9828557083333328,0.9656179374999992,89.0,4.5555555555555545,8000,0.2419562495003144,2.169021063688585e-05,0.20000000298023224,7.606525411271528e-05,4.45479542051282e-09,1.3959677787056534e-07,0.20000000298023224,7.843372928467337e-05,1.8271109886632461e-09,1.285135549089489e-07,0.20000000298023224,6.116064848811221e-05,6.173288573848209e-09,1.0596094548454004e-07,0.20000000298023224,5.804675998509386e-05,6.87035035251693e-09,1.0127366109428474e-07,0.2114166677929461,6.320300835795933e-05,0.20000000298023224,0.00012271044884073492,8.25130216819403e-08,5.954506772098964e-07,0.20000000298023224,0.00014930900654993215,4.378983941011327e-08,6.469130301667293e-07,0.20000000298023224,9.69731665160604e-05,1.12359354013473e-07,5.170376622842811e-07,0.20000000298023224,6.273493291549434e-05,1.65263034427691e-07,4.221336766955611e-07,20.424189444382986
air_acrobatics_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_hevc.mkv,39.603973416666676,0.9832355416666658,0.9712193541666668,0.41375274999999984,0.8884318333333329,0.9038560416666658,0.911405520833333,0.8703318125000001,63.0,3.5050505050505047,6000,0.2712125000233451,2.642626204760745e-05,0.20000000298023224,5.872062291321829e-05,4.268938524158254e-08,1.937077771666888e-07,0.20000000298023224,7.906849227765634e-05,2.163943661296723e-08,2.1289411170262914e-07,0.20000000298023224,3.5016107185962625e-05,5.668538126298491e-08,1.4185098213085707e-07,0.20000000298023224,3.296852702684798e-05,5.656033552625673e-08,1.3588439733425165e-07,0.2307750002791484,6.624055990869237e-05,0.20000000298023224,0.00011250426456778464,1.2340961128565194e-07,6.317955651979901e-07,0.20000000298023224,0.00014434493302057188,6.908652869045778e-08,7.04282565777703e-07,0.20000000298023224,8.435040052366579e-05,1.6291000862385848e-07,5.430048503285435e-07,0.20000000298023224,5.1995806726760446e-05,2.1576893839044446e-07,4.423893076458777e-07,20.46992220878601
air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_hevc.mkv,39.647116895833314,0.9832982083333324,0.9712050000000012,0.4158745624999999,0.8893757291666673,0.904556833333334,0.9119421041666668,0.8710453333333338,63.0,3.5050505050505047,8000,0.2792250001182159,2.670241140094731e-05,0.20000000298023224,6.004379571701673e-05,4.181714994277997e-08,1.964542573063e-07,0.20000000298023224,7.989080565190913e-05,2.141076473523758e-08,2.153964765364928e-07,0.20000000298023224,3.575534501957615e-05,5.642726685906041e-08,1.436442276829079e-07,0.20000000298023224,3.3075818439935274e-05,5.6675778914438975e-08,1.3631252899770626e-07,0.2360375003889203,6.659683009881214e-05,0.20000000298023224,0.00011277677882996309,1.2338065068876837e-07,6.328555253768779e-07,0.20000000298023224,0.00014451764949020192,6.907715287181777e-08,7.052286098504131e-07,0.20000000298023224,8.548879770084264e-05,1.6166598149069955e-07,5.475496089720385e-07,0.20000000298023224,5.0600998156369316e-05,2.1908515428492593e-07,4.3903493214259003e-07,20.479070727030443
air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_hevc.mkv,43.55505235416666,0.9944200625,0.982717416666667,0.4680479583333329,0.9590256875000008,0.9753916666666658,0.9826570833333328,0.9672299374999987,89.0,4.5555555555555545,8000,0.26176458327099683,2.65063777760588e-05,0.20000000298023224,5.925433332170845e-05,4.366735037268181e-08,1.979294162050375e-07,0.20000000298023224,8.164420458645812e-05,2.1129312384922847e-08,2.2106470982663494e-07,0.20000000298023224,3.6901019037334966e-05,5.669873357483367e-08,1.477566964040259e-07,0.20000000298023224,3.444939601422446e-05,5.723699207926813e-08,1.4150062985033664e-07,0.22273958325386048,6.652044536773853e-05,0.20000000298023224,0.00011303410921451966,1.2642747369007167e-07,6.401141285768593e-07,0.20000000298023224,0.00014654982417899493,6.911783954806812e-08,7.175529779838524e-07,0.20000000298023224,8.601226719141171e-05,1.6416445853077256e-07,5.540140226874731e-07,0.20000000298023224,5.12790180778211e-05,2.2230908038878284e-07,4.4632895779272985e-07,20.464327987035123
air_acrobatics_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_hevc.mkv,43.69351200000003,0.9948067916666664,0.9831225833333328,0.4749376458333335,0.9623933124999986,0.9778187083333342,0.9845010833333332,0.9691008125000006,90.0,4.595959595959597,15000,0.2776395824737847,2.697614852043747e-05,0.20000000298023224,6.163539757532513e-05,4.182734596828533e-08,2.024948908108115e-07,0.20000000298023224,8.352680142706959e-05,2.0328488760842e-08,2.256157328221301e-07,0.20000000298023224,3.7530929131435196e-05,5.637306742152977e-08,1.4921264243443015e-07,0.20000000298023224,3.5594432696939285e-05,5.611176059350242e-08,1.432857606934827e-07,0.2344312503002584,6.722473914730168e-05,0.20000000298023224,0.0001139130870039177,1.253936384652358e-07,6.43399217281626e-07,0.20000000298023224,0.00014640430111588406,6.937975989274037e-08,7.171482154196458e-07,0.20000000298023224,8.43883375561442e-05,1.6662560845167225e-07,5.488194187108777e-07,0.20000000298023224,5.29309501738832e-05,2.196661637032804e-07,4.5146651685238717e-07,20.44815091292064
Daydreamer_SDR_8s_3840x2160_8_200kbps_360p_15.0fps_hevc.mkv,32.393858895833304,0.9038315208333332,0.8787407083333333,0.19270535416666654,0.3945839166666666,0.5100172708333334,0.5880603958333332,0.630109666666667,10.0,1.3636363636363638,200,0.3108750010530154,8.302757682561909e-06,0.20000000298023224,4.691698118980033e-05,5.4046718597940124e-12,5.379980139441631e-08,0.20000000298023224,4.165338693837839e-05,5.432988961784808e-12,3.939533117873021e-08,0.20000000298023224,3.60795515537878e-05,4.3925507039558704e-12,3.2614656157725635e-08,0.20000000298023224,3.607846631060359e-05,4.361417422962116e-12,3.2594602593361e-08,0.3126250002533197,2.216828069094845e-05,0.20000000298023224,6.996031549230489e-05,2.192123689375907e-11,1.1982884848641773e-07,0.20000000298023224,6.191279956813864e-05,3.9696312286367136e-11,8.854232919445574e-08,0.20000000298023224,5.420468654998937e-05,7.872562986168014e-11,7.599590916100111e-08,0.20000000298023224,5.421029446400402e-05,7.382159127695619e-11,7.590677098915738e-08,20.427775065104168
